Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-01-01 08:45:00,41.2,25.6,0.866,27.52,28.8,28.8,94.75,96.5
2017-01-01 09:00:00,44.9,24.2,1.378,25.36,27.85,27.85,104.25,88.5
2017-01-01 09:15:00,46.2,23.4,1.487,26.66,27.3,27.3,102.5,122.0
2017-01-01 09:30:00,46.6,26.4,1.512,26.46,27.803,27.803,98.0,129.0
2017-01-01 09:45:00,48.4,24.2,1.463,27.06,27.308,27.308,100.0,128.5
2017-01-01 10:00:00,47.5,23.0,1.451,25.82,27.95,27.95,99.5,122.5
2017-01-01 10:15:00,27.9,22.4,1.463,28.54,27.95,27.95,95.75,125.5
2017-01-01 10:30:00,34.1,23.6,1.585,28.68,27.75,27.75,95.75,120.0
2017-01-01 10:45:00,45.6,23.6,1.146,27.86,28.05,28.05,95.0,135.0
2017-01-01 11:00:00,48.0,23.2,1.097,26.44,28.06,28.06,98.25,122.5
2017-01-01 11:15:00,50.6,24.8,1.109,28.16,27.425,27.425,100.25,97.5
2017-01-01 11:30:00,44.5,22.6,1.073,27.26,28.008,28.008,95.0,119.0
2017-01-01 11:45:00,49.6,23.2,1.0,27.04,27.55,27.55,95.75,144.0
2017-01-01 12:00:00,46.3,24.6,0.927,27.74,28.453,28.453,94.0,127.5
2017-01-01 12:15:00,51.5,22.8,0.939,27.0,27.303,27.303,97.0,97.0
2017-01-01 12:30:00,48.1,24.0,0.951,27.06,27.05,27.05,94.5,118.5
2017-01-01 12:45:00,48.0,21.4,1.073,27.58,26.95,26.95,89.5,145.5
2017-01-01 13:00:00,23.0,22.6,0.951,25.42,27.4,27.4,86.5,113.5
2017-01-01 13:15:00,23.0,17.6,1.195,22.5,27.053,27.053,93.75,100.0
2017-01-01 13:30:00,22.6,19.4,1.207,24.38,29.2,29.2,94.75,124.5
2017-01-01 13:45:00,33.9,21.6,1.219,19.72,27.15,27.15,102.75,123.0
2017-01-01 14:00:00,43.6,22.6,1.268,10.8,26.9,26.9,100.5,82.5
2017-01-01 14:15:00,44.2,21.0,1.317,10.48,26.8,26.8,95.0,95.5
2017-01-01 14:30:00,47.0,21.0,1.231,9.3,27.65,27.65,99.75,111.0
2017-01-01 14:45:00,43.1,20.0,1.219,9.74,27.15,27.15,99.5,97.0
2017-01-01 15:00:00,36.4,13.6,1.219,9.5,27.65,27.65,95.5,123.5
2017-01-01 15:15:00,21.4,13.0,1.317,7.12,28.85,28.85,98.75,126.5
2017-01-01 15:30:00,31.2,10.6,1.207,6.86,27.5,27.5,97.25,106.0
2017-01-01 15:45:00,42.2,10.8,1.487,6.78,27.5,27.5,91.75,87.0
2017-01-01 16:00:00,41.6,10.4,1.207,6.44,27.6,27.6,86.5,100.5
2017-01-01 16:15:00,23.7,9.8,1.28,6.12,26.0,26.0,83.0,119.0
2017-01-01 16:30:00,15.2,11.4,0.817,6.08,25.9,25.9,77.25,108.5
2017-01-01 16:45:00,11.1,9.0,0.817,5.64,27.15,27.15,74.0,103.5
2017-01-01 17:00:00,10.4,8.4,0.927,5.5,26.6,26.6,70.0,78.5
2017-01-01 17:15:00,10.2,6.4,0.841,4.46,25.3,25.3,62.25,83.5
2017-01-01 17:30:00,9.3,6.4,0.853,3.82,24.9,24.9,54.25,108.0
2017-01-01 17:45:00,9.5,6.6,0.975,4.54,25.55,25.55,51.25,116.5
2017-01-01 18:00:00,9.6,8.4,0.878,3.96,23.7,23.7,50.0,111.0
2017-01-01 18:15:00,8.7,6.2,0.853,3.7,22.15,22.15,46.75,117.0
2017-01-01 18:30:00,8.4,5.8,0.841,4.64,22.9,22.9,43.5,83.5
2017-01-01 18:45:00,6.6,6.0,0.89,3.64,22.9,22.9,35.0,62.5
2017-01-01 19:00:00,6.2,6.8,0.817,3.68,21.9,21.9,30.0,47.5
2017-01-01 19:15:00,5.7,8.0,0.878,4.14,21.85,21.85,25.25,85.5
2017-01-01 19:30:00,5.3,7.4,0.841,3.92,22.6,22.6,23.0,109.0
2017-01-01 19:45:00,5.2,7.2,0.829,3.88,22.3,22.3,22.25,102.0
2017-01-01 20:00:00,4.9,9.2,0.817,4.06,22.3,22.3,21.0,105.5
2017-01-01 20:15:00,4.4,6.2,0.939,3.62,22.85,22.85,20.5,82.0
2017-01-01 20:30:00,4.4,5.8,0.878,3.66,21.9,21.9,20.25,65.0
2017-01-01 20:45:00,4.1,7.8,0.902,4.26,21.55,21.55,19.75,120.5
2017-01-01 21:00:00,4.2,7.4,1.0,3.66,22.45,22.45,19.0,105.0
2017-01-01 21:15:00,4.2,6.0,0.841,3.74,23.2,23.2,17.5,106.0
2017-01-01 21:30:00,4.1,5.8,0.829,4.08,21.25,21.25,17.0,87.5
2017-01-01 21:45:00,4.1,5.8,0.878,3.62,16.5,16.5,16.5,76.5
2017-01-01 22:00:00,4.8,7.2,0.805,3.84,15.55,15.55,16.75,66.0
2017-01-01 22:15:00,4.3,5.8,0.89,4.02,15.1,15.1,17.0,60.0
2017-01-01 22:30:00,4.1,5.4,0.951,3.52,15.5,15.5,17.0,51.0
2017-01-01 22:45:00,4.0,5.8,0.841,3.86,16.0,16.0,17.0,43.5
2017-01-01 23:00:00,4.2,7.0,0.817,4.26,15.7,15.7,17.0,40.0
2017-01-01 23:15:00,4.3,5.4,0.829,3.5,16.4,16.4,17.25,58.5
2017-01-01 23:30:00,4.2,5.4,0.841,4.3,16.25,16.25,16.75,53.0
2017-01-01 23:45:00,4.1,5.2,0.914,4.04,15.95,15.95,16.75,43.0
2017-01-02 00:00:00,4.1,6.2,0.878,3.54,16.25,16.25,17.0,39.0
2017-01-02 00:15:00,4.2,6.8,0.817,4.14,16.55,16.55,16.75,38.0
2017-01-02 00:30:00,4.5,5.4,0.902,3.82,15.25,15.25,17.0,43.0
2017-01-02 00:45:00,4.4,5.0,0.927,3.48,16.2,16.2,16.75,39.5
2017-01-02 01:00:00,4.2,5.2,0.829,4.02,16.05,16.05,16.5,44.5
2017-01-02 01:15:00,4.7,7.0,0.829,3.92,16.05,16.05,16.5,41.0
2017-01-02 01:30:00,4.1,5.6,0.817,3.5,15.05,15.05,16.25,41.5
2017-01-02 01:45:00,4.4,5.4,0.89,3.92,16.75,16.75,17.5,39.5
2017-01-02 02:00:00,4.3,5.6,1.012,3.92,16.55,16.55,21.25,44.5
2017-01-02 02:15:00,4.0,7.2,0.817,3.66,16.45,16.45,21.5,36.5
2017-01-02 02:30:00,4.1,5.6,0.829,4.26,16.4,16.4,22.0,44.0
2017-01-02 02:45:00,4.1,5.6,0.927,4.02,16.65,16.65,21.25,41.5
2017-01-02 03:00:00,4.3,5.4,0.878,3.68,15.1,15.1,22.25,42.0
2017-01-02 03:15:00,4.1,6.8,0.89,4.12,15.8,15.8,24.75,38.5
2017-01-02 03:30:00,4.1,6.2,0.841,3.84,16.5,16.5,24.5,42.5
2017-01-02 03:45:00,3.9,5.6,0.853,3.98,14.55,14.55,24.5,35.5
2017-01-02 04:00:00,4.2,5.8,0.841,4.14,15.0,15.0,24.75,45.5
2017-01-02 04:15:00,4.2,7.2,0.829,3.64,18.2,18.2,25.25,41.5
2017-01-02 04:30:00,5.0,5.6,0.805,3.78,17.0,17.0,25.25,37.0
2017-01-02 04:45:00,4.1,5.6,1.073,4.36,14.9,14.9,21.0,43.5
2017-01-02 05:00:00,4.6,6.4,0.866,4.68,14.95,14.95,20.0,41.0
2017-01-02 05:15:00,5.0,10.0,0.841,6.1,16.0,16.0,20.25,37.0
2017-01-02 05:30:00,4.9,8.2,0.817,8.68,15.9,15.9,20.0,41.0
2017-01-02 05:45:00,4.7,10.6,0.829,16.54,14.8,14.8,20.5,47.5
2017-01-02 06:00:00,4.8,16.0,0.89,23.3,16.4,16.4,24.5,69.0
2017-01-02 06:15:00,4.8,25.6,0.89,23.96,15.75,15.75,39.25,73.0
2017-01-02 06:30:00,5.7,27.8,0.817,22.78,18.55,18.55,61.5,88.5
2017-01-02 06:45:00,5.8,27.2,0.975,20.32,22.2,22.2,64.5,110.0
2017-01-02 07:00:00,5.0,28.4,0.841,21.58,23.5,23.5,65.25,111.0
2017-01-02 07:15:00,5.6,26.0,0.829,22.06,22.4,22.4,67.5,93.0
2017-01-02 07:30:00,12.6,26.2,0.853,22.56,23.0,23.0,69.25,93.5
2017-01-02 07:45:00,17.7,27.4,0.841,23.94,24.05,24.05,80.5,123.0
2017-01-02 08:00:00,20.5,29.0,0.975,22.28,24.6,24.6,80.25,105.5
2017-01-02 08:15:00,25.8,29.4,0.853,25.7,25.15,25.15,89.0,92.0
2017-01-02 08:30:00,39.8,31.4,1.158,25.9,26.0,26.0,92.5,93.0
2017-01-02 08:45:00,42.8,29.8,1.183,26.04,24.9,24.9,100.75,122.5
2017-01-02 09:00:00,45.2,32.2,0.902,25.8,24.8,24.8,100.0,118.0
2017-01-02 09:15:00,42.3,32.0,1.024,25.18,26.0,26.0,97.75,108.5
2017-01-02 09:30:00,44.9,31.6,1.219,26.24,27.95,27.95,104.25,134.0
2017-01-02 09:45:00,48.0,31.0,1.049,25.22,27.65,27.65,99.5,106.0
2017-01-02 10:00:00,48.1,31.2,1.268,26.74,28.1,28.1,100.75,92.0
2017-01-02 10:15:00,27.3,33.0,1.28,25.46,27.608,27.608,99.0,106.0
2017-01-02 10:30:00,33.4,31.8,1.183,24.88,27.115,27.115,98.75,113.0
2017-01-02 10:45:00,48.0,31.6,1.402,26.76,27.623,27.623,98.5,130.5
2017-01-02 11:00:00,47.1,31.2,1.268,24.08,27.573,27.573,97.5,102.0
2017-01-02 11:15:00,41.0,32.2,1.17,25.82,27.025,27.025,97.0,82.5
2017-01-02 11:30:00,40.1,30.8,1.183,25.12,26.838,26.838,98.0,78.0
2017-01-02 11:45:00,38.7,31.0,1.219,24.56,28.143,28.143,91.75,89.0
2017-01-02 12:00:00,39.6,33.2,1.231,25.32,27.92,27.92,93.75,100.0
2017-01-02 12:15:00,48.7,33.0,1.183,24.84,27.313,27.313,91.5,84.0
2017-01-02 12:30:00,45.3,33.0,0.914,24.06,28.413,28.413,92.0,125.0
2017-01-02 12:45:00,45.7,34.0,0.975,23.94,26.963,26.963,85.25,127.5
2017-01-02 13:00:00,25.2,30.2,1.195,24.92,27.12,27.12,84.75,131.0
2017-01-02 13:15:00,23.6,28.0,1.158,25.1,27.12,27.12,88.75,107.0
2017-01-02 13:30:00,26.2,29.4,1.17,23.8,28.573,28.573,89.0,128.5
2017-01-02 13:45:00,40.0,28.2,1.256,23.6,27.67,27.67,99.75,103.5
2017-01-02 14:00:00,45.4,30.8,1.292,11.4,26.76,26.76,96.75,86.5
2017-01-02 14:15:00,47.3,28.0,1.17,9.5,28.56,28.56,93.75,82.5
2017-01-02 14:30:00,45.2,31.0,1.17,9.92,27.505,27.505,94.5,116.5
2017-01-02 14:45:00,49.5,25.2,1.183,9.18,27.053,27.053,92.5,81.5
2017-01-02 15:00:00,43.2,19.4,1.244,8.64,27.203,27.203,87.5,105.5
2017-01-02 15:15:00,25.3,15.8,1.17,7.44,27.15,27.15,81.0,77.0
2017-01-02 15:30:00,31.3,16.6,1.305,7.1,27.0,27.0,82.25,113.5
2017-01-02 15:45:00,47.2,14.8,1.17,6.46,28.0,28.0,78.0,99.0
2017-01-02 16:00:00,40.6,14.8,1.17,6.66,25.8,25.8,82.75,93.5
2017-01-02 16:15:00,23.3,15.6,1.207,6.74,26.3,26.3,81.0,67.5
2017-01-02 16:30:00,11.1,15.4,1.146,6.32,26.35,26.35,82.75,120.5
2017-01-02 16:45:00,9.9,16.8,1.146,5.3,26.55,26.55,82.25,92.0
2017-01-02 17:00:00,8.8,13.0,1.256,5.12,24.55,24.55,76.0,95.0
2017-01-02 17:15:00,8.9,11.4,0.951,5.74,22.9,22.9,69.75,92.0
2017-01-02 17:30:00,7.5,11.4,0.829,4.94,23.8,23.8,67.75,78.0
2017-01-02 17:45:00,8.3,11.0,0.829,4.96,20.55,20.55,66.5,72.5
2017-01-02 18:00:00,9.1,12.4,0.866,4.18,16.3,16.3,60.5,89.0
2017-01-02 18:15:00,8.9,10.8,0.902,4.4,16.8,16.8,43.25,76.5
2017-01-02 18:30:00,7.9,10.4,0.866,4.14,15.9,15.9,35.75,90.5
2017-01-02 18:45:00,6.7,11.0,0.829,4.18,15.3,15.3,34.5,84.0
2017-01-02 19:00:00,6.2,9.0,1.049,4.3,16.7,16.7,31.5,58.0
2017-01-02 19:15:00,5.7,8.2,0.841,4.12,15.75,15.75,30.25,64.0
2017-01-02 19:30:00,4.5,10.0,0.89,4.08,15.7,15.7,26.75,62.5
2017-01-02 19:45:00,4.4,11.2,0.841,4.02,15.35,15.35,23.75,68.5
2017-01-02 20:00:00,4.6,10.8,0.866,4.24,16.4,16.4,22.5,82.5
2017-01-02 20:15:00,4.4,11.6,0.902,4.0,15.45,15.45,20.75,51.5
2017-01-02 20:30:00,4.2,9.6,0.878,4.02,15.5,15.5,20.75,90.5
2017-01-02 20:45:00,4.1,8.6,0.829,4.3,16.6,16.6,20.75,97.5
2017-01-02 21:00:00,4.3,6.2,0.829,3.96,15.65,15.65,19.25,100.0
2017-01-02 21:15:00,4.2,5.8,0.817,4.06,15.7,15.7,17.5,93.0
2017-01-02 21:30:00,4.5,6.8,0.841,4.02,16.6,16.6,17.25,119.0
2017-01-02 21:45:00,4.0,6.4,0.914,4.08,14.15,14.15,17.0,96.0
2017-01-02 22:00:00,4.2,8.6,1.049,3.88,13.5,13.5,16.75,96.5
2017-01-02 22:15:00,4.2,6.0,0.841,4.0,14.05,14.05,16.75,71.0
2017-01-02 22:30:00,4.9,6.0,0.927,4.18,14.45,14.45,17.25,61.5
2017-01-02 22:45:00,4.2,6.6,0.89,3.9,13.6,13.6,17.0,59.0
2017-01-02 23:00:00,4.4,8.6,0.841,3.94,13.55,13.55,17.0,54.0
2017-01-02 23:15:00,4.2,6.2,0.829,4.02,14.7,14.7,17.25,54.5
2017-01-02 23:30:00,4.1,6.4,0.829,3.9,13.3,13.3,16.75,54.0
2017-01-02 23:45:00,4.1,5.6,0.853,4.08,13.6,13.6,16.75,42.5
2017-01-03 00:00:00,4.1,6.2,0.853,4.02,14.75,14.75,16.75,50.5
2017-01-03 00:15:00,4.3,6.6,0.866,4.12,14.45,14.45,17.0,45.5
2017-01-03 00:30:00,4.2,7.8,0.817,3.98,14.05,14.05,17.25,47.0
2017-01-03 00:45:00,4.5,6.4,0.939,3.76,13.8,13.8,17.25,49.5
2017-01-03 01:00:00,4.5,5.8,0.89,4.3,14.55,14.55,17.25,40.5
2017-01-03 01:15:00,4.2,6.4,0.951,3.86,13.9,13.9,17.0,50.0
2017-01-03 01:30:00,4.2,6.4,0.866,4.06,14.15,14.15,16.75,37.0
2017-01-03 01:45:00,4.2,7.8,0.829,3.76,15.75,15.75,18.0,38.0
2017-01-03 02:00:00,4.9,5.6,0.878,4.24,14.4,14.4,21.0,39.0
2017-01-03 02:15:00,4.3,6.2,0.866,4.0,15.55,15.55,21.25,38.0
2017-01-03 02:30:00,4.1,6.2,0.841,3.84,15.1,15.1,21.5,37.0
2017-01-03 02:45:00,4.3,6.8,0.829,4.44,14.7,14.7,22.25,48.5
2017-01-03 03:00:00,4.3,7.8,0.89,3.66,13.5,13.5,23.5,49.0
2017-01-03 03:15:00,4.3,6.4,0.878,4.18,13.55,13.55,25.0,42.0
2017-01-03 03:30:00,4.2,5.6,0.817,3.94,15.0,15.0,24.5,50.5
2017-01-03 03:45:00,4.2,5.6,0.817,4.28,14.6,14.6,24.5,41.5
2017-01-03 04:00:00,4.0,7.0,0.829,3.8,13.55,13.55,25.0,39.0
2017-01-03 04:15:00,3.9,7.2,0.951,4.24,14.65,14.65,24.75,38.5
2017-01-03 04:30:00,3.9,5.8,0.951,4.14,14.05,14.05,24.5,39.5
2017-01-03 04:45:00,4.1,6.0,0.792,3.9,13.55,13.55,20.75,38.5
2017-01-03 05:00:00,4.3,6.2,0.866,5.62,13.95,13.95,20.0,42.0
2017-01-03 05:15:00,4.1,9.0,0.829,5.16,15.25,15.25,20.75,34.5
2017-01-03 05:30:00,4.6,6.2,0.829,8.58,14.15,14.15,20.25,30.0
2017-01-03 05:45:00,3.9,8.4,0.939,18.44,13.8,13.8,20.75,29.5
2017-01-03 06:00:00,4.1,11.6,0.866,23.1,14.55,14.55,32.75,59.0
2017-01-03 06:15:00,4.3,21.6,0.878,26.48,14.2,14.2,43.25,68.5
2017-01-03 06:30:00,4.3,22.4,0.89,25.96,15.6,15.6,54.0,74.0
2017-01-03 06:45:00,5.6,22.8,0.853,26.54,17.75,17.75,57.25,98.0
2017-01-03 07:00:00,7.4,22.8,0.975,27.76,20.25,20.25,61.25,90.5
2017-01-03 07:15:00,10.5,25.0,0.853,28.24,20.7,20.7,73.75,137.0
2017-01-03 07:30:00,14.7,26.2,0.829,28.18,21.05,21.05,73.5,160.0
2017-01-03 07:45:00,21.2,28.0,0.841,28.5,24.15,24.15,81.75,119.5
2017-01-03 08:00:00,21.7,26.0,0.951,28.96,24.25,24.25,87.25,134.0
2017-01-03 08:15:00,24.9,25.6,1.024,29.66,25.05,25.05,88.25,140.0
2017-01-03 08:30:00,39.0,25.6,1.024,29.9,26.15,26.15,98.5,152.0
2017-01-03 08:45:00,44.9,24.6,1.036,29.84,24.55,24.55,101.5,151.0
2017-01-03 09:00:00,47.4,28.2,1.085,29.6,26.1,26.1,103.0,145.0
2017-01-03 09:15:00,45.4,28.6,1.061,29.44,28.3,28.3,99.25,141.0
2017-01-03 09:30:00,46.4,25.6,1.024,29.22,28.1,28.1,99.75,142.5
2017-01-03 09:45:00,50.8,25.2,1.073,28.98,27.55,27.55,93.5,140.0
2017-01-03 10:00:00,56.1,25.8,1.122,31.5,27.758,27.758,97.5,134.0
2017-01-03 10:15:00,29.9,27.6,1.049,31.1,29.06,29.06,96.0,104.5
2017-01-03 10:30:00,34.6,26.0,1.109,32.46,27.718,27.718,97.25,141.0
2017-01-03 10:45:00,49.8,27.2,0.939,32.04,28.668,28.668,98.5,150.5
2017-01-03 11:00:00,47.3,25.4,1.036,30.72,28.465,28.465,92.75,126.0
2017-01-03 11:15:00,48.1,26.8,0.975,32.1,29.118,29.118,89.5,116.0
2017-01-03 11:30:00,48.7,29.0,1.0,30.6,28.358,28.358,94.5,80.5
2017-01-03 11:45:00,47.3,30.2,0.939,30.52,28.655,28.655,89.25,84.5
2017-01-03 12:00:00,45.1,27.0,0.866,31.08,29.35,29.35,90.0,89.0
2017-01-03 12:15:00,50.6,27.0,0.878,30.9,28.403,28.403,93.5,115.5
2017-01-03 12:30:00,50.3,27.8,0.975,31.22,28.4,28.4,93.25,123.5
2017-01-03 12:45:00,50.1,27.2,1.097,31.2,29.6,29.6,88.0,128.0
2017-01-03 13:00:00,27.7,26.4,0.89,25.6,28.403,28.403,86.0,115.0
2017-01-03 13:15:00,26.6,20.4,0.939,23.82,29.003,29.003,91.0,103.0
2017-01-03 13:30:00,27.0,23.2,0.853,23.98,28.553,28.553,95.75,103.0
2017-01-03 13:45:00,38.8,24.8,0.841,22.18,29.25,29.25,97.75,84.0
2017-01-03 14:00:00,46.4,28.0,0.866,14.6,28.253,28.253,93.25,57.0
2017-01-03 14:15:00,44.0,26.4,0.939,13.06,28.45,28.45,99.75,63.5
2017-01-03 14:30:00,46.8,25.0,0.853,11.92,29.05,29.05,97.0,108.5
2017-01-03 14:45:00,44.0,25.2,0.914,11.24,27.75,27.75,92.25,86.5
2017-01-03 15:00:00,42.6,13.2,0.89,11.26,28.9,28.9,95.0,104.0
2017-01-03 15:15:00,26.1,12.8,0.817,7.52,28.303,28.303,92.75,75.5
2017-01-03 15:30:00,32.1,11.6,0.817,6.24,28.8,28.8,94.5,78.5
2017-01-03 15:45:00,39.0,11.0,0.841,6.5,27.55,27.55,83.5,93.0
2017-01-03 16:00:00,34.5,11.2,0.89,6.94,27.7,27.7,83.25,77.0
2017-01-03 16:15:00,23.9,10.0,0.866,7.0,27.75,27.75,80.0,87.5
2017-01-03 16:30:00,15.0,11.2,1.036,5.86,26.9,26.9,78.0,96.5
2017-01-03 16:45:00,12.0,9.4,0.866,6.22,26.25,26.25,76.25,88.0
2017-01-03 17:00:00,10.6,8.6,0.902,6.52,26.7,26.7,76.0,84.5
2017-01-03 17:15:00,8.8,7.2,0.89,5.62,25.6,25.6,60.25,97.5
2017-01-03 17:30:00,7.8,7.6,0.841,6.0,24.65,24.65,54.25,105.0
2017-01-03 17:45:00,8.1,8.2,0.841,5.44,25.7,25.7,50.0,83.5
2017-01-03 18:00:00,7.9,6.0,0.866,4.12,24.65,24.65,50.75,79.0
2017-01-03 18:15:00,7.3,6.2,0.902,4.02,22.35,22.35,40.25,103.5
2017-01-03 18:30:00,6.4,6.4,0.866,3.94,21.65,21.65,36.75,80.0
2017-01-03 18:45:00,5.7,8.4,0.817,4.08,22.0,22.0,34.0,74.5
2017-01-03 19:00:00,5.9,6.8,0.866,3.8,20.35,20.35,32.5,60.0
2017-01-03 19:15:00,4.8,6.2,1.024,3.72,17.6,17.6,30.75,58.5
2017-01-03 19:30:00,4.6,6.2,0.902,3.7,17.9,17.9,23.5,59.0
2017-01-03 19:45:00,4.6,7.6,0.866,3.88,16.35,16.35,22.75,89.0
2017-01-03 20:00:00,4.2,6.0,0.817,3.62,16.5,16.5,22.0,107.0
2017-01-03 20:15:00,4.2,6.0,0.878,3.72,17.1,17.1,21.5,75.0
2017-01-03 20:30:00,4.0,6.4,0.89,3.68,16.85,16.85,21.5,68.0
2017-01-03 20:45:00,4.5,8.2,0.866,4.0,16.45,16.45,20.5,61.5
2017-01-03 21:00:00,3.9,5.8,0.817,3.58,17.55,17.55,19.5,50.0
2017-01-03 21:15:00,4.8,5.6,0.866,3.78,18.3,18.3,17.5,57.0
2017-01-03 21:30:00,4.0,5.8,0.829,3.74,15.3,15.3,17.75,62.0
2017-01-03 21:45:00,4.0,7.6,0.89,3.6,14.55,14.55,17.5,67.5
2017-01-03 22:00:00,4.1,5.4,0.841,3.72,15.4,15.4,17.75,65.5
2017-01-03 22:15:00,4.0,6.0,0.878,3.5,14.8,14.8,18.0,54.0
2017-01-03 22:30:00,3.9,5.8,0.988,4.0,14.6,14.6,18.0,55.0
2017-01-03 22:45:00,3.9,6.0,0.914,3.6,15.2,15.2,17.75,65.0
2017-01-03 23:00:00,4.0,8.0,0.853,3.94,14.35,14.35,18.0,50.0
2017-01-03 23:15:00,3.9,6.2,0.902,3.94,14.85,14.85,17.5,40.0
2017-01-03 23:30:00,3.9,6.0,0.841,3.58,15.6,15.6,17.5,41.5
2017-01-03 23:45:00,3.9,5.8,0.853,3.74,14.65,14.65,17.25,44.0
2017-01-04 00:00:00,3.8,8.4,0.89,3.52,14.65,14.65,17.25,45.5
2017-01-04 00:15:00,4.1,6.2,0.853,4.04,14.5,14.5,17.5,37.0
2017-01-04 00:30:00,4.5,6.0,0.817,3.34,15.4,15.4,17.25,45.5
2017-01-04 00:45:00,4.2,7.2,0.841,3.94,14.3,14.3,17.5,36.5
2017-01-04 01:00:00,4.3,6.8,0.853,3.66,14.85,14.85,17.25,44.5
2017-01-04 01:15:00,4.0,6.0,0.841,3.7,15.7,15.7,17.5,39.5
2017-01-04 01:30:00,3.9,6.0,0.817,3.72,14.75,14.75,17.0,43.0
2017-01-04 01:45:00,3.9,8.2,0.853,3.68,16.3,16.3,17.75,41.0
2017-01-04 02:00:00,3.8,5.8,0.902,4.08,16.95,16.95,21.0,24.5
2017-01-04 02:15:00,4.0,6.0,1.073,3.42,14.8,14.8,22.25,23.5
2017-01-04 02:30:00,3.8,7.4,0.829,3.8,14.4,14.4,21.75,37.5
2017-01-04 02:45:00,3.8,6.4,0.853,3.72,14.55,14.55,22.0,45.0
2017-01-04 03:00:00,4.0,6.0,0.829,3.8,15.25,15.25,22.75,38.0
2017-01-04 03:15:00,3.9,6.0,0.829,3.84,15.05,15.05,24.75,43.5
2017-01-04 03:30:00,3.8,8.6,0.866,3.5,14.15,14.15,24.5,29.5
2017-01-04 03:45:00,3.9,6.0,0.866,4.12,15.65,15.65,24.75,38.5
2017-01-04 04:00:00,4.7,6.2,0.89,3.4,14.15,14.15,25.0,44.5
2017-01-04 04:15:00,3.9,7.2,0.866,4.24,19.9,19.9,25.0,24.5
2017-01-04 04:30:00,4.1,7.2,0.829,3.64,18.6,18.6,25.0,23.0
2017-01-04 04:45:00,4.5,6.0,0.817,3.7,18.95,18.95,21.0,24.5
2017-01-04 05:00:00,4.7,7.0,0.805,3.84,18.25,18.25,21.0,25.5
2017-01-04 05:15:00,5.0,14.6,0.841,4.32,19.25,19.25,21.25,24.0
