Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-09-01 11:30:00,4.9,17.4,0.805,21.02,19.608,19.608,22.5,11.0
2017-09-01 11:45:00,4.4,17.64,0.914,22.02,19.55,19.55,22.5,11.0
2017-09-01 12:00:00,4.8,16.8,0.939,21.92,19.858,19.858,22.75,10.5
2017-09-01 12:15:00,4.2,16.16,0.805,19.3,21.338,21.338,22.75,11.0
2017-09-01 12:30:00,4.2,15.56,0.914,21.32,19.84,19.84,23.0,11.0
2017-09-01 12:45:00,3.9,13.96,0.756,12.08,21.003,21.003,22.0,11.0
2017-09-01 13:00:00,4.0,13.28,0.744,6.84,20.408,20.408,22.25,10.5
2017-09-01 13:15:00,4.0,13.16,0.707,6.88,19.788,19.788,22.0,11.5
2017-09-01 13:30:00,4.3,13.56,0.756,6.86,20.69,20.69,22.0,12.0
2017-09-01 13:45:00,3.9,13.64,0.78,7.18,19.318,19.318,18.0,11.0
2017-09-01 14:00:00,4.0,14.56,0.732,6.3,21.703,21.703,16.5,12.0
2017-09-01 14:15:00,4.3,15.08,0.732,5.36,18.908,18.908,16.75,11.0
2017-09-01 14:30:00,4.8,14.8,0.744,5.34,21.558,21.558,16.75,11.0
2017-09-01 14:45:00,4.9,14.44,0.756,5.9,19.225,19.225,17.25,11.0
2017-09-01 15:00:00,4.8,14.8,0.732,5.58,21.648,21.648,16.75,11.0
2017-09-01 15:15:00,4.5,14.96,0.768,5.26,18.483,18.483,18.0,11.5
2017-09-01 15:30:00,4.1,14.0,0.732,5.84,21.593,21.593,21.25,11.0
2017-09-01 15:45:00,4.3,14.56,0.732,5.34,18.985,18.985,21.75,11.0
2017-09-01 16:00:00,4.6,14.6,0.732,5.24,21.728,21.728,21.75,11.0
2017-09-01 16:15:00,4.0,13.88,0.732,6.02,19.21,19.21,21.5,11.0
2017-09-01 16:30:00,4.2,13.4,0.902,5.14,20.893,20.893,21.75,11.0
2017-09-01 16:45:00,4.7,13.8,0.792,4.98,20.618,20.618,22.0,11.5
2017-09-01 17:00:00,3.9,14.24,0.719,5.54,19.98,19.98,22.5,11.0
2017-09-01 17:15:00,4.4,14.44,0.707,5.4,21.363,21.363,22.5,11.0
2017-09-01 17:30:00,4.9,14.32,0.78,5.16,18.16,18.16,22.0,12.0
2017-09-01 17:45:00,4.4,13.52,0.707,4.92,19.618,19.618,21.75,11.0
2017-09-01 18:00:00,4.8,14.12,0.744,4.74,19.408,19.408,22.0,12.0
2017-09-01 18:15:00,4.9,14.4,0.671,4.42,19.405,19.405,22.25,12.0
2017-09-01 18:30:00,4.1,15.0,0.78,5.18,19.408,19.408,22.5,13.5
2017-09-01 18:45:00,4.5,14.6,0.719,4.22,19.55,19.55,22.0,12.0
2017-09-01 19:00:00,4.5,13.6,0.707,4.36,20.23,20.23,22.0,12.0
2017-09-01 19:15:00,4.1,13.32,0.707,4.86,19.325,19.325,21.75,12.5
2017-09-01 19:30:00,4.3,13.24,0.732,4.8,19.858,19.858,17.5,11.5
2017-09-01 19:45:00,4.2,12.92,0.756,4.58,19.305,19.305,16.75,12.0
2017-09-01 20:00:00,4.1,13.44,0.744,4.78,19.5,19.5,16.75,11.0
2017-09-01 20:15:00,4.0,12.16,0.732,4.7,19.6,19.6,16.75,11.0
2017-09-01 20:30:00,5.3,11.32,0.744,4.48,19.65,19.65,16.75,10.5
2017-09-01 20:45:00,4.4,10.36,0.732,4.96,19.75,19.75,17.25,11.0
2017-09-01 21:00:00,4.6,11.2,0.866,4.66,19.75,19.75,15.75,11.0
2017-09-01 21:15:00,4.8,11.08,0.719,4.44,20.55,20.55,14.75,11.5
2017-09-01 21:30:00,4.3,10.48,0.744,4.7,19.8,19.8,14.75,10.5
2017-09-01 21:45:00,4.2,10.6,0.695,4.22,19.75,19.75,14.75,11.0
2017-09-01 22:00:00,4.6,9.56,0.732,4.72,20.5,20.5,15.0,10.5
2017-09-01 22:15:00,4.0,10.52,0.756,4.72,20.05,20.05,15.5,11.0
2017-09-01 22:30:00,4.1,10.68,0.744,4.36,19.65,19.65,15.0,11.0
2017-09-01 22:45:00,4.4,10.2,0.756,4.8,19.6,19.6,14.5,11.0
2017-09-01 23:00:00,4.1,9.8,0.707,4.64,19.75,19.75,14.25,11.5
2017-09-01 23:15:00,4.3,9.76,0.719,4.52,20.0,20.0,14.5,11.5
2017-09-01 23:30:00,4.8,9.8,0.744,4.78,20.5,20.5,14.75,11.0
2017-09-01 23:45:00,4.4,9.48,0.695,4.62,19.75,19.75,15.0,10.5
2017-09-02 00:00:00,4.3,9.28,0.695,4.44,19.9,19.9,14.5,10.5
2017-09-02 00:15:00,4.3,7.0,0.732,4.84,20.1,20.1,15.0,11.0
2017-09-02 00:30:00,4.4,7.0,0.732,4.34,20.2,20.2,14.5,10.5
2017-09-02 00:45:00,4.0,7.4,0.768,4.22,20.0,20.0,14.5,11.5
2017-09-02 01:00:00,4.3,6.8,0.841,4.76,21.15,21.15,14.25,11.0
2017-09-02 01:15:00,4.3,6.4,0.732,4.9,21.85,21.85,14.75,10.0
2017-09-02 01:30:00,4.4,7.0,0.768,4.4,19.9,19.9,14.5,10.0
2017-09-02 01:45:00,4.0,6.8,0.756,4.44,20.45,20.45,14.5,11.0
2017-09-02 02:00:00,4.0,7.4,0.683,4.7,20.05,20.05,14.5,10.5
2017-09-02 02:15:00,3.7,7.0,0.707,4.48,19.75,19.75,14.5,9.5
2017-09-02 02:30:00,4.9,6.8,0.732,4.64,18.55,18.55,14.75,11.0
2017-09-02 02:45:00,3.9,7.2,0.732,4.74,19.65,19.65,15.0,10.5
2017-09-02 03:00:00,4.2,6.4,0.707,4.52,19.8,19.8,15.0,11.5
2017-09-02 03:15:00,4.5,7.4,0.719,4.52,19.05,19.05,15.75,11.5
2017-09-02 03:30:00,4.3,6.8,0.732,4.92,19.0,19.0,19.75,10.5
2017-09-02 03:45:00,4.1,6.6,0.744,4.42,19.95,19.95,20.25,11.0
2017-09-02 04:00:00,4.3,7.2,0.732,4.5,20.5,20.5,19.5,11.5
2017-09-02 04:15:00,4.4,7.2,0.707,4.88,19.3,19.3,20.0,11.0
2017-09-02 04:30:00,4.1,7.2,0.707,4.16,20.6,20.6,20.25,11.0
2017-09-02 04:45:00,4.5,6.2,0.744,4.56,18.65,18.65,20.25,10.5
2017-09-02 05:00:00,4.2,7.2,0.719,4.78,19.85,19.85,19.75,10.5
2017-09-02 05:15:00,4.3,6.8,0.719,4.46,19.35,19.35,16.25,11.0
2017-09-02 05:30:00,4.6,7.2,0.683,4.74,18.75,18.75,14.25,11.0
2017-09-02 05:45:00,4.5,7.0,0.719,4.72,19.9,19.9,14.5,11.5
2017-09-02 06:00:00,4.2,6.8,0.683,4.1,18.15,18.15,14.25,20.0
2017-09-02 06:15:00,4.4,6.6,0.719,4.6,19.65,19.65,15.0,20.5
2017-09-02 06:30:00,3.8,7.0,0.695,4.84,20.45,20.45,14.25,39.0
2017-09-02 06:45:00,4.0,7.0,0.902,4.58,19.45,19.45,14.5,38.0
2017-09-02 07:00:00,3.8,6.6,0.756,4.86,19.55,19.55,14.0,40.5
2017-09-02 07:15:00,4.0,6.8,0.707,4.44,17.45,17.45,14.25,38.5
2017-09-02 07:30:00,3.8,7.0,0.78,4.32,19.313,19.313,14.75,44.0
2017-09-02 07:45:00,4.5,7.0,0.744,4.92,17.183,17.183,14.25,55.0
2017-09-02 08:00:00,5.0,6.8,0.732,4.74,19.208,19.208,14.25,44.0
2017-09-02 08:15:00,4.9,7.4,0.732,4.42,19.585,19.585,14.5,37.0
2017-09-02 08:30:00,5.1,7.6,0.695,4.7,17.203,17.203,14.25,40.0
2017-09-02 08:45:00,4.4,7.6,0.683,4.78,19.243,19.243,14.25,46.5
2017-09-02 09:00:00,4.1,8.0,0.707,4.36,19.538,19.538,14.0,35.0
2017-09-02 09:15:00,4.4,8.0,0.744,4.66,18.753,18.753,14.75,56.5
2017-09-02 09:30:00,4.1,8.4,0.707,4.94,17.573,17.573,14.75,59.0
2017-09-02 09:45:00,4.3,10.0,0.817,4.4,19.083,19.083,14.75,43.5
2017-09-02 10:00:00,4.4,12.0,0.732,4.54,19.008,19.008,14.75,44.0
2017-09-02 10:15:00,4.7,12.2,0.707,4.7,19.605,19.605,14.25,45.0
2017-09-02 10:30:00,4.3,14.4,0.707,4.48,19.103,19.103,14.5,32.5
2017-09-02 10:45:00,4.7,17.0,0.683,4.28,18.09,18.09,14.25,42.0
2017-09-02 11:00:00,4.0,18.2,0.695,4.68,20.58,20.58,15.0,54.0
2017-09-02 11:15:00,4.4,17.2,0.768,4.08,18.85,18.85,14.75,53.0
2017-09-02 11:30:00,4.4,17.2,0.683,4.04,20.61,20.61,14.5,34.0
2017-09-02 11:45:00,4.6,17.0,0.707,4.44,17.863,17.863,14.5,53.5
2017-09-02 12:00:00,4.5,17.4,0.719,4.32,21.978,21.978,14.75,24.5
2017-09-02 12:15:00,4.7,16.8,0.732,4.66,20.815,20.815,14.5,23.5
2017-09-02 12:30:00,4.3,16.4,0.719,4.5,18.56,18.56,14.5,22.5
2017-09-02 12:45:00,4.3,16.2,0.695,3.98,20.103,20.103,15.0,22.5
2017-09-02 13:00:00,4.7,15.6,0.732,4.06,19.128,19.128,15.5,22.0
2017-09-02 13:15:00,4.6,11.8,0.732,4.62,20.34,20.34,16.75,22.0
2017-09-02 13:30:00,4.0,13.6,0.756,4.3,19.613,19.613,16.75,22.0
2017-09-02 13:45:00,4.3,13.0,0.732,3.88,19.193,19.193,16.75,23.0
2017-09-02 14:00:00,4.2,14.2,0.744,4.52,20.35,20.35,17.0,20.5
2017-09-02 14:15:00,4.8,16.2,0.866,4.44,19.125,19.125,17.0,20.0
2017-09-02 14:30:00,4.5,15.6,0.695,4.32,18.368,18.368,17.25,20.0
2017-09-02 14:45:00,4.3,14.6,0.707,4.56,19.15,19.15,17.0,17.5
2017-09-02 15:00:00,4.0,17.6,0.732,4.32,21.968,21.968,17.25,15.0
2017-09-02 15:15:00,4.4,19.4,0.78,3.98,19.435,19.435,16.75,13.0
2017-09-02 15:30:00,4.3,17.2,0.805,4.72,20.408,20.408,17.0,13.0
2017-09-02 15:45:00,4.1,17.6,0.78,4.02,19.103,19.103,17.0,13.0
2017-09-02 16:00:00,4.2,16.8,0.744,4.22,20.77,20.77,16.75,13.0
2017-09-02 16:15:00,4.7,17.2,0.756,4.4,18.405,18.405,17.0,13.5
2017-09-02 16:30:00,4.3,16.6,0.695,3.9,21.285,21.285,17.0,13.0
2017-09-02 16:45:00,4.8,15.4,0.719,4.32,18.745,18.745,16.75,13.5
2017-09-02 17:00:00,4.6,15.0,0.707,4.2,21.023,21.023,16.75,13.5
2017-09-02 17:15:00,5.1,13.0,0.719,3.96,19.06,19.06,16.75,13.5
2017-09-02 17:30:00,4.5,11.6,0.707,4.38,21.295,21.295,16.75,13.5
2017-09-02 17:45:00,4.8,12.0,0.78,4.38,18.415,18.415,16.75,12.5
2017-09-02 18:00:00,5.7,13.0,0.841,3.72,21.185,21.185,16.25,13.0
2017-09-02 18:15:00,5.1,14.8,0.707,4.54,18.088,18.088,16.25,13.0
2017-09-02 18:30:00,4.4,11.4,0.902,4.18,21.463,21.463,16.5,12.5
2017-09-02 18:45:00,4.6,12.0,0.707,4.08,19.64,19.64,16.75,13.0
2017-09-02 19:00:00,4.3,10.6,0.805,4.78,22.593,22.593,17.0,12.5
2017-09-02 19:15:00,4.3,10.0,0.707,4.14,19.155,19.155,19.0,12.5
2017-09-02 19:30:00,4.1,9.8,0.732,3.76,21.473,21.473,21.75,13.0
2017-09-02 19:45:00,4.5,10.6,0.707,4.36,18.508,18.508,21.75,13.0
2017-09-02 20:00:00,4.1,9.4,0.732,4.52,19.15,19.15,21.75,12.0
2017-09-02 20:15:00,5.3,7.8,0.695,3.94,19.45,19.45,23.0,12.5
2017-09-02 20:30:00,4.5,8.2,0.744,4.4,22.25,22.25,22.0,12.5
2017-09-02 20:45:00,4.3,8.8,0.719,4.08,19.95,19.95,22.25,12.0
2017-09-02 21:00:00,3.9,7.4,0.732,3.82,19.85,19.85,21.0,12.5
2017-09-02 21:15:00,4.1,7.0,0.695,4.78,20.6,20.6,19.75,13.0
2017-09-02 21:30:00,4.0,7.0,0.841,4.14,20.35,20.35,20.25,12.5
2017-09-02 21:45:00,4.4,7.0,0.768,4.0,19.95,19.95,19.5,22.0
2017-09-02 22:00:00,4.2,7.0,0.805,4.2,20.0,20.0,19.25,30.0
2017-09-02 22:15:00,4.4,6.4,0.719,4.26,19.8,19.8,19.75,41.5
2017-09-02 22:30:00,4.3,7.0,0.756,3.72,20.15,20.15,20.0,59.0
2017-09-02 22:45:00,4.2,6.0,0.744,4.18,20.65,20.65,19.5,75.0
2017-09-02 23:00:00,4.3,7.2,0.719,4.26,20.25,20.25,19.5,102.0
2017-09-02 23:15:00,4.9,7.0,0.707,4.06,19.6,19.6,19.25,92.5
2017-09-02 23:30:00,4.5,6.8,0.695,4.34,17.95,17.95,19.5,97.5
2017-09-02 23:45:00,4.0,6.2,0.683,4.08,20.3,20.3,19.75,92.0
2017-09-03 00:00:00,4.1,7.0,0.768,4.06,20.1,20.1,19.5,92.5
2017-09-03 00:15:00,4.6,6.4,0.695,4.24,17.6,17.6,19.75,107.5
2017-09-03 00:30:00,4.0,6.2,0.732,4.54,19.45,19.45,20.75,88.0
2017-09-03 00:45:00,4.0,7.2,0.756,3.86,20.15,20.15,22.25,92.5
2017-09-03 01:00:00,4.5,7.0,0.732,4.2,18.15,18.15,22.0,96.5
2017-09-03 01:15:00,4.1,6.6,0.695,4.34,19.7,19.7,22.25,111.0
2017-09-03 01:30:00,4.2,6.6,1.024,3.84,20.2,20.2,21.75,116.5
2017-09-03 01:45:00,3.7,6.6,0.707,4.08,18.3,18.3,22.25,100.0
2017-09-03 02:00:00,4.5,6.8,0.744,4.38,20.55,20.55,21.75,95.0
2017-09-03 02:15:00,4.3,6.4,0.707,3.84,18.85,18.85,22.0,110.0
2017-09-03 02:30:00,4.1,6.8,0.707,4.5,19.5,19.5,22.25,103.5
2017-09-03 02:45:00,4.6,7.2,0.744,4.4,19.65,19.65,22.25,111.5
2017-09-03 03:00:00,4.1,6.6,0.695,3.62,18.65,18.65,22.25,89.0
2017-09-03 03:15:00,4.2,6.4,0.719,4.36,20.25,20.25,22.5,88.5
2017-09-03 03:30:00,4.2,6.8,0.732,4.44,18.05,18.05,22.5,92.0
2017-09-03 03:45:00,4.7,6.4,0.707,4.02,20.0,20.0,22.0,116.0
2017-09-03 04:00:00,4.1,6.4,0.695,4.02,18.6,18.6,22.25,107.0
2017-09-03 04:15:00,4.3,7.2,0.707,19.5,20.25,20.25,22.0,103.0
2017-09-03 04:30:00,4.5,7.0,0.683,20.58,20.2,20.2,22.25,126.0
2017-09-03 04:45:00,5.0,6.8,0.756,22.04,18.95,18.95,18.75,98.0
2017-09-03 05:00:00,5.3,6.4,0.695,25.56,19.85,19.85,16.75,89.5
2017-09-03 05:15:00,4.2,7.0,0.707,19.6,18.95,18.95,17.25,96.0
2017-09-03 05:30:00,4.0,7.4,0.695,15.28,19.55,19.55,17.0,80.5
2017-09-03 05:45:00,4.1,9.0,0.878,24.06,25.55,25.55,17.75,56.5
2017-09-03 06:00:00,5.0,12.6,5.633,24.78,32.05,32.05,19.75,49.5
2017-09-03 06:15:00,7.0,24.0,9.973,34.36,37.1,37.1,33.25,83.5
2017-09-03 06:30:00,11.0,28.8,11.802,38.02,40.65,40.65,59.75,130.5
2017-09-03 06:45:00,10.7,31.6,9.717,38.62,43.5,43.5,62.25,117.5
2017-09-03 07:00:00,10.9,32.0,12.899,41.38,44.55,44.55,64.0,126.0
2017-09-03 07:15:00,12.0,33.6,28.541,41.08,48.903,48.903,71.75,115.0
2017-09-03 07:30:00,16.7,35.4,31.98,41.14,49.765,49.765,82.0,111.5
2017-09-03 07:45:00,19.0,40.6,30.846,43.14,52.125,52.125,90.25,129.5
2017-09-03 08:00:00,18.1,37.8,28.639,46.12,50.995,50.995,89.0,141.0
2017-09-03 08:15:00,22.4,39.4,29.529,43.24,54.24,54.24,88.25,110.0
2017-09-03 08:30:00,23.6,41.6,30.053,45.88,55.038,55.038,97.75,147.5
2017-09-03 08:45:00,33.7,42.0,31.26,45.8,52.708,52.708,104.0,144.0
2017-09-03 09:00:00,38.7,43.2,29.09,42.54,54.123,54.123,105.0,122.5
2017-09-03 09:15:00,41.7,44.6,30.797,43.3,53.833,53.833,106.0,144.0
2017-09-03 09:30:00,41.1,43.2,27.225,43.36,54.305,54.305,106.0,151.0
2017-09-03 09:45:00,41.6,40.0,17.508,41.9,55.063,55.063,102.0,118.5
2017-09-03 10:00:00,39.9,40.2,12.887,41.56,54.058,54.058,103.25,105.5
2017-09-03 10:15:00,29.0,40.8,13.167,42.52,56.313,56.313,103.5,124.0
2017-09-03 10:30:00,34.1,44.8,12.241,44.0,54.943,54.943,103.25,155.0
2017-09-03 10:45:00,41.6,44.0,13.801,43.66,58.138,58.138,97.0,119.5
2017-09-03 11:00:00,52.4,44.8,14.521,43.44,56.668,56.668,92.5,130.0
2017-09-03 11:15:00,46.9,48.6,14.07,43.16,58.86,58.86,98.75,139.0
2017-09-03 11:30:00,47.6,49.4,12.777,44.5,56.225,56.225,103.0,129.5
2017-09-03 11:45:00,49.0,46.6,13.838,43.94,61.13,61.13,98.0,104.0
2017-09-03 12:00:00,48.5,46.2,13.826,43.44,58.465,58.465,105.25,138.0
2017-09-03 12:15:00,50.6,46.6,25.676,42.42,58.545,58.545,100.5,139.0
2017-09-03 12:30:00,46.4,46.2,27.688,41.34,58.763,58.763,101.75,120.5
2017-09-03 12:45:00,47.9,43.0,26.603,41.22,57.583,57.583,90.5,127.5
2017-09-03 13:00:00,24.0,42.6,29.883,37.86,59.98,59.98,88.75,121.0
2017-09-03 13:15:00,22.9,41.6,24.14,31.2,57.683,57.683,96.0,121.5
2017-09-03 13:30:00,23.6,44.0,31.565,31.16,59.893,59.893,96.0,121.0
2017-09-03 13:45:00,38.0,42.0,27.371,29.78,59.988,59.988,94.75,109.5
2017-09-03 14:00:00,40.7,44.2,23.738,30.32,57.163,57.163,96.0,57.0
2017-09-03 14:15:00,41.5,43.6,23.25,27.86,59.088,59.088,96.75,67.5
2017-09-03 14:30:00,40.3,43.4,30.187,27.62,59.465,59.465,101.0,117.0
2017-09-03 14:45:00,36.8,44.2,38.88,26.68,56.433,56.433,98.25,127.0
2017-09-03 15:00:00,36.0,45.6,40.746,27.56,58.808,58.808,100.5,106.0
2017-09-03 15:15:00,23.7,45.6,31.529,26.48,58.993,58.993,99.0,103.5
2017-09-03 15:30:00,28.8,44.4,37.088,22.84,58.44,58.44,99.5,98.0
2017-09-03 15:45:00,32.4,46.8,33.65,22.6,57.788,57.788,98.75,135.0
2017-09-03 16:00:00,30.9,46.0,46.708,21.92,56.333,56.333,100.75,113.5
2017-09-03 16:15:00,20.7,46.6,41.782,21.1,53.9,53.9,99.0,114.0
2017-09-03 16:30:00,15.6,47.4,39.222,22.02,52.025,52.025,92.5,123.5
2017-09-03 16:45:00,13.2,42.8,40.429,21.0,49.023,49.023,93.0,86.0
2017-09-03 17:00:00,9.9,45.0,38.856,21.42,48.208,48.208,91.25,114.5
2017-09-03 17:15:00,13.1,39.2,45.72,19.68,44.275,44.275,71.0,108.0
2017-09-03 17:30:00,12.5,37.6,41.05,19.2,41.183,41.183,57.75,93.5
2017-09-03 17:45:00,12.0,34.8,41.502,18.56,40.1,40.1,54.25,116.0
2017-09-03 18:00:00,11.4,34.2,43.111,18.4,38.855,38.855,43.0,105.5
2017-09-03 18:15:00,10.8,37.2,40.331,17.66,37.545,37.545,34.25,89.0
2017-09-03 18:30:00,5.5,37.2,34.796,17.78,36.14,36.14,24.75,108.0
2017-09-03 18:45:00,5.0,37.0,45.501,18.62,36.08,36.08,22.5,97.5
2017-09-03 19:00:00,4.3,35.0,38.697,17.58,35.32,35.32,21.25,104.5
2017-09-03 19:15:00,4.3,32.0,40.587,18.08,35.23,35.23,21.25,104.5
2017-09-03 19:30:00,4.3,35.2,13.777,18.0,35.618,35.618,24.25,92.0
2017-09-03 19:45:00,4.5,34.0,9.546,18.84,35.05,35.05,23.75,99.5
2017-09-03 20:00:00,4.2,34.4,7.949,17.6,35.2,35.2,22.75,108.5
2017-09-03 20:15:00,4.4,34.0,8.839,18.24,34.55,34.55,23.25,96.0
2017-09-03 20:30:00,4.2,36.0,8.169,18.34,34.55,34.55,25.0,98.0
2017-09-03 20:45:00,4.1,34.2,7.498,18.5,34.85,34.85,25.0,103.5
2017-09-03 21:00:00,4.1,35.0,7.462,16.16,34.9,34.9,24.0,68.5
2017-09-03 21:15:00,4.0,33.6,7.401,7.68,35.1,35.1,22.5,50.0
2017-09-03 21:30:00,4.4,32.0,7.327,5.72,35.0,35.0,22.25,45.0
2017-09-03 21:45:00,5.1,32.2,7.522,5.44,34.0,34.0,21.25,45.5
2017-09-03 22:00:00,4.3,32.4,7.815,5.4,22.7,22.7,21.0,48.5
2017-09-03 22:15:00,4.3,30.4,4.596,5.48,21.1,21.1,20.25,59.0
2017-09-03 22:30:00,4.6,28.6,1.012,5.2,24.9,24.9,20.5,72.5
2017-09-03 22:45:00,4.5,25.6,0.963,5.64,25.55,25.55,20.0,86.0
2017-09-03 23:00:00,4.3,24.6,0.89,5.16,23.75,23.75,20.5,63.5
2017-09-03 23:15:00,4.4,21.6,0.853,4.98,25.4,25.4,19.75,77.5
2017-09-03 23:30:00,4.1,18.8,1.012,4.74,25.65,25.65,20.0,100.5
2017-09-03 23:45:00,3.9,13.4,0.866,5.24,22.55,22.55,20.0,94.5
2017-09-04 00:00:00,4.1,11.0,0.878,4.82,25.1,25.1,20.25,91.5
2017-09-04 00:15:00,4.2,9.4,0.902,4.56,21.6,21.6,20.25,105.0
2017-09-04 00:30:00,4.2,9.2,0.841,4.58,24.95,24.95,20.0,87.0
2017-09-04 00:45:00,5.3,9.4,0.878,4.98,21.6,21.6,20.0,87.5
2017-09-04 01:00:00,4.4,9.2,0.939,4.42,24.4,24.4,20.25,96.5
2017-09-04 01:15:00,4.1,9.0,0.878,4.5,22.15,22.15,20.5,80.5
2017-09-04 01:30:00,4.2,8.8,0.817,4.68,24.1,24.1,20.25,84.5
2017-09-04 01:45:00,4.4,8.8,0.817,4.72,22.55,22.55,19.75,85.5
2017-09-04 02:00:00,4.0,9.0,0.829,4.78,21.6,21.6,20.0,99.0
2017-09-04 02:15:00,4.3,9.2,0.805,4.12,24.55,24.55,20.25,89.0
2017-09-04 02:30:00,4.0,8.8,0.841,4.8,21.55,21.55,20.0,67.5
2017-09-04 02:45:00,4.0,9.0,0.829,4.62,25.05,25.05,19.75,78.5
2017-09-04 03:00:00,4.4,9.0,0.817,4.68,20.5,20.5,21.25,79.0
2017-09-04 03:15:00,4.2,9.0,0.878,4.38,21.0,21.0,22.25,65.5
2017-09-04 03:30:00,4.2,8.6,0.988,4.82,24.9,24.9,22.5,84.0
2017-09-04 03:45:00,5.1,9.2,0.841,4.48,21.55,21.55,22.75,102.5
2017-09-04 04:00:00,4.5,9.6,0.951,4.72,21.0,21.0,22.25,100.0
2017-09-04 04:15:00,4.1,8.8,0.853,19.64,30.35,30.35,22.25,87.0
2017-09-04 04:30:00,4.5,8.6,0.866,21.14,31.15,31.15,22.5,111.5
2017-09-04 04:45:00,4.5,9.2,0.817,22.82,28.7,28.7,18.75,123.0
2017-09-04 05:00:00,4.1,8.0,0.792,26.26,28.85,28.85,17.0,96.0
