Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-01-01 08:45:00,62.0,2420.8,6.856,1.02,23.4,9.74,220
2016-01-01 09:00:00,62.0,2412.8,6.2,1.2,31.2,10.48,222
2016-01-01 09:15:00,45.0,2419.2,5.548,0.96,38.4,9.42,220
2016-01-01 09:30:00,46.0,2414.4,6.528,1.02,37.2,9.3,220
2016-01-01 09:45:00,44.0,2401.6,5.876,1.08,27.0,9.28,220
2016-01-01 10:00:00,45.0,2406.4,5.876,5.28,15.0,9.06,220
2016-01-01 10:15:00,45.0,2414.4,6.528,1.92,25.2,10.32,218
2016-01-01 10:30:00,46.0,2417.6,5.876,1.08,33.6,8.68,220
2016-01-01 10:45:00,46.0,2409.6,5.876,4.26,37.2,4.32,220
2016-01-01 11:00:00,46.0,2396.8,6.856,1.38,37.8,4.64,220
2016-01-01 11:15:00,45.0,2404.8,5.876,1.02,25.2,8.08,218
2016-01-01 11:30:00,45.0,2404.8,6.2,1.02,13.2,7.46,222
2016-01-01 11:45:00,44.0,2406.4,5.876,1.14,28.2,7.6,236
2016-01-01 12:00:00,46.0,2406.4,6.528,1.02,31.8,5.68,232
2016-01-01 12:15:00,58.0,2400.0,5.876,1.62,37.8,7.94,234
2016-01-01 12:30:00,62.0,2393.6,6.528,1.26,32.4,8.04,226
2016-01-01 12:45:00,64.0,2395.2,5.876,1.2,13.8,8.58,220
2016-01-01 13:00:00,63.0,2400.0,5.876,1.08,21.6,8.64,218
2016-01-01 13:15:00,65.0,2400.0,6.2,1.08,27.6,6.16,218
2016-01-01 13:30:00,65.0,2398.4,5.876,1.14,36.0,8.5,218
2016-01-01 13:45:00,64.0,2409.6,6.528,1.14,16.2,8.08,218
2016-01-01 14:00:00,64.0,2404.8,5.876,1.26,22.2,8.26,218
2016-01-01 14:15:00,62.0,2411.2,5.876,3.48,28.2,8.6,220
2016-01-01 14:30:00,64.0,2408.0,5.876,1.86,15.0,6.72,218
2016-01-01 14:45:00,64.0,2403.2,6.528,1.56,15.0,5.1,218
2016-01-01 15:00:00,64.0,2390.4,6.528,1.14,23.4,8.34,216
2016-01-01 15:15:00,64.0,2393.6,5.548,1.02,33.6,8.08,218
2016-01-01 15:30:00,62.0,2393.6,6.2,1.08,37.2,8.92,218
2016-01-01 15:45:00,65.0,2388.8,6.528,1.02,27.6,8.54,218
2016-01-01 16:00:00,64.0,2385.6,5.548,1.08,13.8,8.7,216
2016-01-01 16:15:00,62.0,2385.6,6.2,0.96,15.6,7.9,218
2016-01-01 16:30:00,62.0,2382.4,5.876,0.9,24.6,9.64,220
2016-01-01 16:45:00,61.0,2366.4,5.876,1.02,32.4,10.28,234
2016-01-01 17:00:00,61.0,2371.2,5.876,1.2,38.4,7.84,234
2016-01-01 17:15:00,66.0,2379.2,5.876,1.02,40.8,10.9,234
2016-01-01 17:30:00,66.0,2368.0,5.876,3.96,26.4,10.66,232
2016-01-01 17:45:00,68.0,2356.8,5.876,1.14,17.4,10.46,218
2016-01-01 18:00:00,67.0,2377.6,6.2,1.08,15.6,10.2,220
2016-01-01 18:15:00,66.0,2369.6,5.876,4.56,18.6,10.46,218
2016-01-01 18:30:00,65.0,2355.2,6.2,2.64,25.8,10.68,224
2016-01-01 18:45:00,66.0,2360.0,6.2,1.5,35.4,10.78,222
2016-01-01 19:00:00,67.0,2356.8,5.548,0.96,40.2,10.48,220
2016-01-01 19:15:00,67.0,2345.6,5.876,0.9,37.8,10.46,224
2016-01-01 19:30:00,66.0,2347.2,5.876,0.96,18.0,10.38,220
2016-01-01 19:45:00,66.0,2347.2,6.2,0.9,15.6,10.78,220
2016-01-01 20:00:00,66.0,2355.2,5.876,0.9,22.8,9.08,222
2016-01-01 20:15:00,68.0,2347.2,5.876,2.52,29.4,10.92,220
2016-01-01 20:30:00,68.0,2340.8,6.2,2.88,39.0,11.16,220
2016-01-01 20:45:00,67.0,2342.4,5.876,0.9,44.4,10.12,220
2016-01-01 21:00:00,65.0,2352.0,5.876,0.96,41.4,11.22,220
2016-01-01 21:15:00,66.0,2348.8,5.548,0.9,30.0,10.84,222
2016-01-01 21:30:00,66.0,2348.8,6.528,0.9,16.8,10.64,222
2016-01-01 21:45:00,67.0,2339.2,8.488,0.96,15.6,8.58,234
2016-01-01 22:00:00,68.0,2326.4,5.548,0.9,15.6,10.8,234
2016-01-01 22:15:00,67.0,2324.8,6.2,1.08,15.6,7.96,232
2016-01-01 22:30:00,68.0,2324.8,5.876,0.9,20.4,10.42,228
2016-01-01 22:45:00,66.0,2320.0,5.876,0.9,16.2,11.0,220
2016-01-01 23:00:00,66.0,2331.2,6.2,3.96,17.4,10.36,218
2016-01-01 23:15:00,68.0,2328.0,5.876,1.08,18.0,9.02,220
2016-01-01 23:30:00,67.0,2320.0,5.876,0.96,26.4,9.64,220
2016-01-01 23:45:00,65.0,2326.4,5.876,0.84,34.8,10.68,216
2016-01-02 00:00:00,66.0,2318.4,6.2,0.96,38.4,10.9,220
2016-01-02 00:15:00,64.0,2326.4,5.876,1.02,42.6,10.62,222
2016-01-02 00:30:00,67.0,2334.4,5.876,0.9,33.6,11.84,218
2016-01-02 00:45:00,68.0,2323.2,6.2,0.9,17.4,12.0,220
2016-01-02 01:00:00,65.0,2320.0,5.876,0.9,22.2,10.24,220
2016-01-02 01:15:00,65.0,2312.0,6.528,3.9,27.0,10.94,218
2016-01-02 01:30:00,66.0,2328.0,5.876,1.32,38.4,13.86,220
2016-01-02 01:45:00,65.0,2326.4,5.876,0.84,40.8,15.56,220
2016-01-02 02:00:00,67.0,2339.2,5.876,1.02,31.8,13.94,218
2016-01-02 02:15:00,66.0,2353.6,6.528,0.9,15.0,12.8,220
2016-01-02 02:30:00,65.0,2352.0,6.2,1.08,16.8,11.62,220
2016-01-02 02:45:00,66.0,2344.0,5.548,3.0,20.4,14.7,232
2016-01-02 03:00:00,65.0,2345.6,6.528,1.62,26.4,15.36,234
2016-01-02 03:15:00,66.0,2342.4,6.2,1.32,39.0,16.28,232
2016-01-02 03:30:00,66.0,2340.8,5.876,3.84,40.2,16.22,228
2016-01-02 03:45:00,67.0,2347.2,6.2,0.9,42.0,12.06,218
2016-01-02 04:00:00,64.0,2342.4,6.528,0.9,25.2,16.34,220
2016-01-02 04:15:00,66.0,2336.0,6.2,0.9,18.0,16.54,220
2016-01-02 04:30:00,65.0,2337.6,6.2,1.08,16.2,16.86,220
2016-01-02 04:45:00,66.0,2328.0,5.876,0.84,17.4,12.46,216
2016-01-02 05:00:00,67.0,2332.8,6.2,0.96,20.4,13.78,220
2016-01-02 05:15:00,68.0,2339.2,6.2,1.92,30.0,12.72,224
2016-01-02 05:30:00,65.0,2331.2,6.2,3.42,39.0,16.66,220
2016-01-02 05:45:00,65.0,2324.8,5.876,5.28,40.8,16.22,226
2016-01-02 06:00:00,66.0,2318.4,6.2,6.78,40.2,9.56,236
2016-01-02 06:15:00,67.0,2300.8,6.2,7.38,16.2,11.52,236
2016-01-02 06:30:00,66.0,2292.8,6.2,5.34,24.0,10.08,236
2016-01-02 06:45:00,66.0,2291.2,5.876,1.26,28.8,11.4,238
2016-01-02 07:00:00,65.0,2291.2,6.2,0.9,33.6,15.72,248
2016-01-02 07:15:00,65.0,2292.8,5.876,3.96,16.8,17.34,256
2016-01-02 07:30:00,67.0,2300.8,6.2,1.14,16.8,13.5,262
2016-01-02 07:45:00,66.0,2291.2,6.2,0.84,16.8,7.02,258
2016-01-02 08:00:00,66.0,2289.6,6.2,0.96,27.0,10.16,262
2016-01-02 08:15:00,63.0,2286.4,5.548,0.9,34.8,10.04,256
2016-01-02 08:30:00,62.0,2286.4,6.2,0.84,37.2,11.34,258
2016-01-02 08:45:00,60.0,2281.6,6.2,1.08,32.4,12.32,258
2016-01-02 09:00:00,62.0,2283.2,5.876,1.32,14.4,16.96,260
2016-01-02 09:15:00,45.0,2283.2,5.548,3.66,24.6,18.72,260
2016-01-02 09:30:00,44.0,2278.4,6.528,1.62,30.0,13.42,272
2016-01-02 09:45:00,45.0,2272.0,5.876,1.44,15.0,7.1,274
2016-01-02 10:00:00,44.0,2281.6,5.876,1.38,15.6,9.46,272
2016-01-02 10:15:00,45.0,2281.6,6.528,1.2,13.8,10.7,274
2016-01-02 10:30:00,45.0,2283.2,5.876,1.02,18.6,10.74,262
2016-01-02 10:45:00,45.0,2280.0,6.2,1.08,22.8,10.8,262
2016-01-02 11:00:00,43.0,2273.6,6.528,1.26,34.2,12.04,262
2016-01-02 11:15:00,44.0,2267.2,5.876,4.38,37.8,10.96,258
2016-01-02 11:30:00,44.0,2265.6,5.876,1.08,28.2,8.16,260
2016-01-02 11:45:00,45.0,2267.2,6.528,1.32,16.2,9.86,260
2016-01-02 12:00:00,47.0,2260.8,5.876,1.38,21.6,11.46,268
2016-01-02 12:15:00,55.0,2264.0,5.876,1.14,29.4,11.52,262
2016-01-02 12:30:00,64.0,2270.4,6.528,0.96,35.4,10.8,266
2016-01-02 12:45:00,63.0,2272.0,5.548,1.08,38.4,9.48,278
2016-01-02 13:00:00,63.0,2265.6,5.876,0.96,40.8,8.42,282
2016-01-02 13:15:00,65.0,2259.2,6.528,1.32,20.4,9.64,276
2016-01-02 13:30:00,64.0,2272.0,6.2,4.2,14.4,10.92,272
2016-01-02 13:45:00,63.0,2265.6,6.2,1.38,13.2,10.82,258
2016-01-02 14:00:00,63.0,2260.8,5.876,1.44,16.2,12.1,262
2016-01-02 14:15:00,63.0,2262.4,6.528,1.44,14.4,9.22,256
2016-01-02 14:30:00,64.0,2270.4,6.2,1.38,13.2,10.12,262
2016-01-02 14:45:00,64.0,2259.2,5.876,1.26,15.6,9.48,262
2016-01-02 15:00:00,64.0,2259.2,6.2,1.5,13.2,10.46,260
2016-01-02 15:15:00,63.0,2270.4,5.876,1.44,21.0,12.14,260
2016-01-02 15:30:00,62.0,2256.0,6.2,4.62,25.8,16.02,258
2016-01-02 15:45:00,63.0,2248.0,6.528,1.38,36.6,16.44,258
2016-01-02 16:00:00,64.0,2252.8,5.876,1.44,39.0,13.16,262
2016-01-02 16:15:00,62.0,2243.2,6.2,1.38,37.8,9.52,266
2016-01-02 16:30:00,61.0,2238.4,5.876,1.2,24.0,10.04,282
2016-01-02 16:45:00,60.0,2243.2,6.2,1.02,18.0,11.48,262
2016-01-02 17:00:00,63.0,2246.4,6.2,3.72,26.4,11.7,252
2016-01-02 17:15:00,66.0,2241.6,6.528,3.78,21.0,11.96,232
2016-01-02 17:30:00,67.0,2240.0,5.876,2.88,16.2,11.7,234
2016-01-02 17:45:00,67.0,2243.2,6.2,1.32,21.0,10.88,234
2016-01-02 18:00:00,66.0,2244.8,5.876,1.62,28.2,12.22,234
2016-01-02 18:15:00,66.0,2236.8,6.528,1.38,40.2,16.62,234
2016-01-02 18:30:00,66.0,2241.6,5.876,1.56,37.8,17.34,228
2016-01-02 18:45:00,69.0,2240.0,5.876,1.38,26.4,12.08,216
2016-01-02 19:00:00,67.0,2235.2,6.2,3.6,16.2,6.62,220
2016-01-02 19:15:00,67.0,2233.6,5.876,1.5,23.4,11.22,220
2016-01-02 19:30:00,66.0,2241.6,6.2,1.38,30.6,10.52,222
2016-01-02 19:45:00,66.0,2233.6,5.876,1.2,42.0,11.3,218
2016-01-02 20:00:00,67.0,2233.6,5.876,1.26,41.4,13.64,218
2016-01-02 20:15:00,67.0,2240.0,6.528,1.02,39.6,12.5,220
2016-01-02 20:30:00,68.0,2238.4,6.2,1.02,32.4,12.62,220
2016-01-02 20:45:00,66.0,2235.2,5.876,0.9,17.4,14.72,216
2016-01-02 21:00:00,68.0,2240.0,6.528,1.14,16.2,16.18,218
2016-01-02 21:15:00,66.0,2240.0,5.548,0.9,16.8,16.32,218
2016-01-02 21:30:00,68.0,2233.6,6.2,0.9,15.0,16.02,216
2016-01-02 21:45:00,68.0,2233.6,6.2,0.96,19.8,12.48,220
2016-01-02 22:00:00,66.0,2240.0,6.2,0.96,16.8,16.32,216
2016-01-02 22:15:00,67.0,2241.6,5.876,0.9,16.2,16.56,220
2016-01-02 22:30:00,64.0,2236.8,5.876,0.96,18.0,16.8,222
2016-01-02 22:45:00,67.0,2251.2,6.2,0.9,25.8,16.92,230
2016-01-02 23:00:00,67.0,2252.8,6.2,1.14,34.2,10.34,232
2016-01-02 23:15:00,68.0,2232.0,6.2,0.9,38.4,12.56,232
2016-01-02 23:30:00,66.0,2233.6,5.876,0.96,41.4,16.94,230
2016-01-02 23:45:00,66.0,2230.4,6.528,0.9,40.8,17.2,226
2016-01-03 00:00:00,66.0,2232.0,6.2,0.9,17.4,14.08,218
2016-01-03 00:15:00,66.0,2238.4,6.2,0.96,26.4,9.62,218
2016-01-03 00:30:00,67.0,2251.2,6.2,0.9,31.2,10.7,218
2016-01-03 00:45:00,65.0,2244.8,6.2,1.02,21.0,11.96,220
2016-01-03 01:00:00,65.0,2246.4,5.548,3.9,16.2,12.28,220
2016-01-03 01:15:00,65.0,2243.2,6.528,0.96,23.4,16.56,222
2016-01-03 01:30:00,66.0,2238.4,6.2,0.9,31.2,17.0,218
2016-01-03 01:45:00,67.0,2238.4,5.876,0.9,40.2,12.76,218
2016-01-03 02:00:00,66.0,2241.6,5.876,0.96,42.6,15.5,218
2016-01-03 02:15:00,66.0,2236.8,6.528,0.9,36.0,12.42,218
2016-01-03 02:30:00,64.0,2238.4,5.876,0.96,16.8,11.88,216
2016-01-03 02:45:00,65.0,2249.6,6.528,0.96,23.4,12.0,218
2016-01-03 03:00:00,66.0,2248.0,5.876,0.96,31.2,11.92,216
2016-01-03 03:15:00,67.0,2235.2,6.2,1.02,22.2,10.86,218
2016-01-03 03:30:00,66.0,2243.2,6.2,0.9,15.6,11.78,220
2016-01-03 03:45:00,65.0,2243.2,6.2,0.9,22.8,11.88,234
2016-01-03 04:00:00,66.0,2240.0,6.2,1.02,27.6,11.92,232
2016-01-03 04:15:00,66.0,2240.0,6.2,7.44,40.8,11.84,232
2016-01-03 04:30:00,66.0,2240.0,5.876,7.02,38.4,11.82,228
2016-01-03 04:45:00,67.0,2240.0,6.2,7.32,34.2,10.68,218
2016-01-03 05:00:00,65.0,2233.6,6.2,6.6,17.4,11.54,218
2016-01-03 05:15:00,67.0,2233.6,5.876,1.56,16.2,14.14,220
2016-01-03 05:30:00,66.0,2232.0,6.2,0.84,19.8,16.0,218
2016-01-03 05:45:00,68.0,2241.6,5.876,0.96,16.8,11.6,220
2016-01-03 06:00:00,68.0,2240.0,6.2,0.9,28.2,6.62,244
2016-01-03 06:15:00,66.0,2227.2,6.528,0.96,34.8,11.16,250
2016-01-03 06:30:00,67.0,2235.2,5.876,0.96,38.4,10.24,246
2016-01-03 06:45:00,65.0,2240.0,5.876,0.84,43.2,11.36,246
2016-01-03 07:00:00,66.0,2235.2,6.528,1.02,17.4,11.4,252
2016-01-03 07:15:00,67.0,2227.2,5.876,1.2,16.8,11.44,260
2016-01-03 07:30:00,66.0,2233.6,5.876,3.84,25.2,11.44,264
2016-01-03 07:45:00,65.0,2232.0,6.2,0.96,31.2,11.34,262
2016-01-03 08:00:00,65.0,2232.0,6.2,1.02,39.0,10.2,264
2016-01-03 08:15:00,67.0,2233.6,5.876,1.14,39.0,11.3,266
2016-01-03 08:30:00,63.0,2225.6,6.2,1.02,22.8,11.18,268
2016-01-03 08:45:00,62.0,2224.0,6.528,1.02,12.6,15.42,276
2016-01-03 09:00:00,61.0,2228.8,5.876,1.02,25.8,16.48,280
2016-01-03 09:15:00,43.0,2230.4,5.876,1.14,23.4,10.2,274
2016-01-03 09:30:00,44.0,2219.2,6.856,1.2,15.6,4.72,270
2016-01-03 09:45:00,44.0,2225.6,5.876,1.08,22.2,7.44,264
2016-01-03 10:00:00,45.0,2228.8,6.2,4.68,28.8,9.82,266
2016-01-03 10:15:00,45.0,2216.0,5.876,3.18,39.6,12.04,266
2016-01-03 10:30:00,45.0,2211.2,6.528,2.28,37.2,16.02,264
2016-01-03 10:45:00,44.0,2224.0,5.876,1.2,19.8,12.54,262
2016-01-03 11:00:00,43.0,2219.2,5.876,1.14,13.8,7.96,262
2016-01-03 11:15:00,45.0,2217.6,5.876,1.38,24.6,9.94,266
2016-01-03 11:30:00,45.0,2216.0,6.528,1.14,18.6,6.92,268
2016-01-03 11:45:00,44.0,2227.2,6.528,1.26,13.8,9.72,266
2016-01-03 12:00:00,43.0,2212.8,5.548,1.26,21.6,9.76,266
2016-01-03 12:15:00,56.0,2219.2,5.876,1.26,27.6,9.84,262
2016-01-03 12:30:00,63.0,2224.0,6.2,1.32,39.6,10.06,274
2016-01-03 12:45:00,69.0,2224.0,6.2,1.62,37.8,10.0,268
2016-01-03 13:00:00,69.0,2216.0,6.528,1.08,34.8,7.54,260
2016-01-03 13:15:00,68.0,2216.0,5.876,1.44,16.8,8.94,262
2016-01-03 13:30:00,68.0,2228.8,6.2,1.2,13.8,8.84,262
2016-01-03 13:45:00,67.0,2214.4,5.876,3.0,14.4,9.42,262
2016-01-03 14:00:00,69.0,2219.2,6.2,2.52,12.6,9.08,268
2016-01-03 14:15:00,69.0,2225.6,6.2,1.26,14.4,7.52,272
2016-01-03 14:30:00,65.0,2227.2,6.856,1.2,13.2,8.18,268
2016-01-03 14:45:00,68.0,2214.4,6.2,0.96,15.6,8.78,258
2016-01-03 15:00:00,70.0,2220.8,5.876,0.96,22.8,9.32,246
2016-01-03 15:15:00,68.0,2222.4,6.528,1.08,33.0,14.4,238
2016-01-03 15:30:00,69.0,2225.6,6.2,0.96,36.6,15.18,240
2016-01-03 15:45:00,70.0,2224.0,5.876,0.96,38.4,8.16,238
2016-01-03 16:00:00,67.0,2217.6,6.528,0.96,22.8,9.42,234
2016-01-03 16:15:00,60.0,2216.0,6.528,0.96,16.2,8.08,236
2016-01-03 16:30:00,61.0,2209.6,5.876,3.72,26.4,10.06,234
2016-01-03 16:45:00,61.0,2214.4,6.528,1.38,24.6,13.22,228
2016-01-03 17:00:00,62.0,2211.2,5.876,1.08,14.4,12.32,230
2016-01-03 17:15:00,66.0,2212.8,5.876,1.08,16.2,14.84,220
2016-01-03 17:30:00,64.0,2212.8,6.2,1.14,26.4,12.94,220
2016-01-03 17:45:00,64.0,2219.2,5.548,1.02,33.0,16.02,218
2016-01-03 18:00:00,64.0,2204.8,6.528,1.02,40.2,16.4,222
2016-01-03 18:15:00,65.0,2206.4,6.2,1.08,42.0,15.68,218
2016-01-03 18:30:00,66.0,2214.4,5.548,1.08,19.2,15.3,222
2016-01-03 18:45:00,64.0,2201.6,6.2,4.26,16.2,13.5,222
2016-01-03 19:00:00,63.0,2206.4,6.2,3.0,21.0,15.3,228
2016-01-03 19:15:00,65.0,2212.8,6.2,1.02,27.6,16.5,232
2016-01-03 19:30:00,65.0,2203.2,5.876,3.96,39.6,16.06,232
2016-01-03 19:45:00,66.0,2200.0,6.2,6.12,39.6,11.34,232
2016-01-03 20:00:00,65.0,2208.0,6.528,7.5,40.8,13.5,222
2016-01-03 20:15:00,64.0,2212.8,5.548,7.32,16.8,14.18,220
2016-01-03 20:30:00,65.0,2206.4,6.2,4.08,25.8,16.32,220
2016-01-03 20:45:00,64.0,2204.8,5.876,1.26,31.8,16.12,222
2016-01-03 21:00:00,66.0,2217.6,6.2,4.14,31.8,13.36,218
2016-01-03 21:15:00,66.0,2209.6,6.2,1.08,18.0,16.96,224
2016-01-03 21:30:00,65.0,2208.0,5.548,1.14,17.4,17.0,222
2016-01-03 21:45:00,65.0,2209.6,5.876,1.14,18.6,15.0,264
2016-01-03 22:00:00,64.0,2217.6,6.528,0.96,27.6,12.86,264
2016-01-03 22:15:00,65.0,2212.8,5.876,1.08,38.4,12.48,278
2016-01-03 22:30:00,66.0,2216.0,5.548,1.08,40.8,12.58,322
2016-01-03 22:45:00,65.0,2212.8,6.856,1.14,40.2,17.12,362
2016-01-03 23:00:00,64.0,2209.6,5.876,4.2,37.2,11.74,370
2016-01-03 23:15:00,64.0,2211.2,5.876,1.02,16.8,12.58,400
2016-01-03 23:30:00,64.0,2219.2,5.876,1.26,16.8,12.54,434
2016-01-03 23:45:00,66.0,2216.0,6.856,1.08,15.6,16.0,440
2016-01-04 00:00:00,66.0,2227.2,5.548,0.96,31.2,17.06,456
2016-01-04 00:15:00,65.0,2236.8,6.2,1.14,37.8,15.4,462
2016-01-04 00:30:00,63.0,2230.4,5.876,1.02,42.6,11.24,468
2016-01-04 00:45:00,65.0,2238.4,6.2,1.92,39.6,11.64,480
2016-01-04 01:00:00,65.0,2236.8,6.2,3.54,18.0,11.06,498
2016-01-04 01:15:00,66.0,2232.0,5.876,1.02,22.8,11.7,510
2016-01-04 01:30:00,65.0,2233.6,6.2,1.2,30.6,11.5,538
2016-01-04 01:45:00,64.0,2236.8,5.876,1.14,43.8,13.42,566
2016-01-04 02:00:00,64.0,2238.4,6.528,1.08,34.2,12.9,588
2016-01-04 02:15:00,65.0,2235.2,5.876,1.02,18.6,11.98,628
2016-01-04 02:30:00,64.0,2248.0,6.2,1.14,16.8,12.58,634
2016-01-04 02:45:00,65.0,2249.6,6.2,4.02,22.2,17.74,656
2016-01-04 03:00:00,64.0,2246.4,5.876,1.26,27.6,18.24,670
2016-01-04 03:15:00,64.0,2248.0,6.2,4.08,39.0,18.22,676
2016-01-04 03:30:00,63.0,2241.6,6.2,1.14,42.6,13.58,708
2016-01-04 03:45:00,65.0,2238.4,5.876,1.14,33.6,10.12,746
2016-01-04 04:00:00,66.0,2241.6,5.876,1.08,19.8,11.9,774
2016-01-04 04:15:00,65.0,2238.4,6.856,1.08,24.0,11.7,790
2016-01-04 04:30:00,65.0,2220.8,5.876,4.02,29.4,12.54,820
2016-01-04 04:45:00,97.0,2225.6,5.876,1.26,39.6,15.46,842
2016-01-04 05:00:00,141.0,2227.2,6.2,1.14,36.6,11.7,850
2016-01-04 05:15:00,141.0,2225.6,6.2,1.44,19.2,12.28,844
2016-01-04 05:30:00,141.0,2230.4,5.876,5.46,16.2,14.36,858
2016-01-04 05:45:00,140.0,2235.2,6.2,7.08,20.4,20.94,878
2016-01-04 06:00:00,115.0,2230.4,11.424,6.3,46.2,21.62,860
2016-01-04 06:15:00,103.0,2246.4,13.056,1.62,70.2,22.36,822
2016-01-04 06:30:00,102.0,2249.6,13.056,1.08,106.2,20.24,832
2016-01-04 06:45:00,104.0,2243.2,13.056,1.8,109.2,15.16,910
2016-01-04 07:00:00,104.0,2264.0,17.952,1.14,104.4,16.9,950
2016-01-04 07:15:00,102.0,2273.6,40.472,1.56,114.6,20.86,972
2016-01-04 07:30:00,101.0,2273.6,45.044,1.44,114.6,24.98,982
2016-01-04 07:45:00,102.0,2284.8,51.572,2.52,107.4,25.2,1006
2016-01-04 08:00:00,103.0,2278.4,58.424,2.16,88.8,30.16,1006
2016-01-04 08:15:00,103.0,2283.2,62.344,1.86,105.0,33.0,964
2016-01-04 08:30:00,101.0,2291.2,61.036,1.98,142.2,24.7,926
2016-01-04 08:45:00,100.0,2283.2,60.712,1.8,154.2,24.74,942
2016-01-04 09:00:00,100.0,2292.8,60.056,1.8,140.4,27.22,950
2016-01-04 09:15:00,84.0,2286.4,55.816,5.76,126.0,24.92,930
2016-01-04 09:30:00,86.0,2283.2,59.08,3.54,129.0,24.26,940
2016-01-04 09:45:00,85.0,2289.6,55.816,3.9,134.4,19.24,904
2016-01-04 10:00:00,85.0,2291.2,61.688,2.28,139.8,16.82,816
2016-01-04 10:15:00,84.0,2278.4,55.816,1.26,136.8,19.18,816
2016-01-04 10:30:00,85.0,2281.6,57.772,4.14,124.8,20.68,802
2016-01-04 10:45:00,87.0,2275.2,59.404,1.38,123.6,19.56,818
2016-01-04 11:00:00,88.0,2267.2,56.468,1.38,121.2,20.14,816
2016-01-04 11:15:00,86.0,2008.0,58.1,3.54,132.6,17.62,800
2016-01-04 11:30:00,88.0,1608.0,59.404,2.16,124.2,13.88,808
2016-01-04 11:45:00,85.0,1681.6,59.732,1.32,126.0,18.68,784
2016-01-04 12:00:00,86.0,1758.4,62.016,1.08,127.2,12.78,768
2016-01-04 12:15:00,101.0,2260.8,61.036,1.14,131.4,9.92,774
2016-01-04 12:30:00,108.0,2273.6,59.732,1.44,123.6,15.06,760
2016-01-04 12:45:00,109.0,2270.4,57.772,1.2,122.4,14.62,790
2016-01-04 13:00:00,109.0,2257.6,54.836,1.32,127.2,13.54,880
2016-01-04 13:15:00,109.0,2265.6,59.404,3.42,120.6,16.46,938
2016-01-04 13:30:00,110.0,2267.2,57.772,1.2,109.2,16.32,908
2016-01-04 13:45:00,110.0,2163.2,59.404,1.32,125.4,16.04,854
2016-01-04 14:00:00,108.0,1222.4,57.12,1.2,118.2,14.88,766
2016-01-04 14:15:00,108.0,1209.6,54.836,1.14,121.2,11.44,782
2016-01-04 14:30:00,108.0,1212.8,51.896,1.2,123.6,8.76,782
2016-01-04 14:45:00,108.0,1756.8,61.036,1.26,134.4,12.66,788
