Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-09-01 17:45:00,267.0,2683.2,42.104,1.02,210.6,19.34,894
2016-09-01 18:00:00,267.0,2681.6,41.452,1.26,214.8,12.82,796
2016-09-01 18:15:00,219.0,2688.0,42.104,1.26,240.0,12.0,786
2016-09-01 18:30:00,213.0,2694.4,36.884,1.14,219.0,11.82,798
2016-09-01 18:45:00,204.0,2680.0,37.864,1.08,94.8,11.18,802
2016-09-01 19:00:00,246.0,2678.4,43.412,1.2,83.4,11.02,818
2016-09-01 19:15:00,264.0,2673.6,38.84,1.2,192.6,10.54,818
2016-09-01 19:30:00,255.0,2686.4,43.412,1.08,208.8,10.48,812
2016-09-01 19:45:00,255.0,2672.0,41.128,1.02,223.8,11.28,850
2016-09-01 20:00:00,257.0,2681.6,35.576,0.9,217.8,11.26,860
2016-09-01 20:15:00,261.0,2673.6,36.232,0.84,209.4,10.16,866
2016-09-01 20:30:00,264.0,2664.0,42.432,0.96,220.2,10.5,868
2016-09-01 20:45:00,258.0,2670.4,41.128,0.78,212.4,10.02,874
2016-09-01 21:00:00,265.0,2659.2,36.556,0.78,222.6,9.72,862
2016-09-01 21:15:00,258.0,2668.8,39.82,0.78,214.2,9.46,882
2016-09-01 21:30:00,253.0,2672.0,40.8,0.9,221.4,9.56,914
2016-09-01 21:45:00,255.0,2654.4,35.904,0.72,222.0,8.88,908
2016-09-01 22:00:00,224.0,2665.6,37.864,0.84,179.4,7.64,922
2016-09-01 22:15:00,200.0,2662.4,39.82,0.96,194.4,5.68,974
2016-09-01 22:30:00,218.0,2643.2,40.472,0.84,191.4,5.9,984
2016-09-01 22:45:00,194.0,2643.2,40.472,0.78,188.4,6.0,998
2016-09-01 23:00:00,177.0,2627.2,42.76,0.72,181.2,5.56,1002
2016-09-01 23:15:00,127.0,2643.2,43.412,0.96,174.6,5.56,1018
2016-09-01 23:30:00,104.0,2643.2,51.572,0.9,191.4,5.38,1012
2016-09-01 23:45:00,107.0,2627.2,54.836,0.84,187.8,7.22,946
2016-09-02 00:00:00,104.0,2627.2,56.468,0.66,190.2,6.9,970
2016-09-02 00:15:00,106.0,2635.2,57.448,0.66,156.0,5.7,938
2016-09-02 00:30:00,94.0,2635.2,58.1,0.9,172.2,5.3,870
2016-09-02 00:45:00,102.0,2614.4,57.12,0.9,178.2,5.48,906
2016-09-02 01:00:00,93.0,2617.6,57.448,0.78,174.6,5.54,880
2016-09-02 01:15:00,98.0,2625.6,55.816,0.6,175.2,5.48,836
2016-09-02 01:30:00,94.0,2616.0,59.404,0.84,178.8,8.42,856
2016-09-02 01:45:00,94.0,2611.2,62.996,0.9,173.4,8.16,844
2016-09-02 02:00:00,104.0,2636.8,62.996,0.9,169.8,9.42,826
2016-09-02 02:15:00,105.0,2625.6,57.12,0.6,93.0,9.62,808
2016-09-02 02:30:00,100.0,2628.8,57.772,0.72,82.8,7.64,786
2016-09-02 02:45:00,101.0,2627.2,62.344,0.84,87.6,7.04,800
2016-09-02 03:00:00,110.0,2628.8,56.792,0.9,171.6,7.5,786
2016-09-02 03:15:00,103.0,2640.0,61.036,0.66,170.4,5.26,814
2016-09-02 03:30:00,98.0,2625.6,62.668,0.66,162.0,5.54,832
2016-09-02 03:45:00,98.0,2608.0,58.1,1.02,169.8,5.56,860
2016-09-02 04:00:00,110.0,2616.0,64.952,0.9,174.6,5.14,898
2016-09-02 04:15:00,108.0,2614.4,61.688,0.72,156.0,5.06,882
2016-09-02 04:30:00,101.0,2606.4,63.648,0.6,167.4,7.74,874
2016-09-02 04:45:00,101.0,2604.8,64.3,0.66,162.6,5.94,888
2016-09-02 05:00:00,113.0,2604.8,63.648,0.72,151.8,6.5,910
2016-09-02 05:15:00,121.0,2611.2,59.404,1.14,145.2,9.6,964
2016-09-02 05:30:00,155.0,2624.0,59.732,0.9,172.8,10.44,988
2016-09-02 05:45:00,164.0,2622.4,62.016,0.78,151.2,11.68,988
2016-09-02 06:00:00,208.0,2635.2,52.876,0.66,120.6,13.34,994
2016-09-02 06:15:00,251.0,2651.2,61.688,0.84,211.8,9.36,996
2016-09-02 06:30:00,296.0,2636.8,62.668,1.26,278.4,9.98,1048
2016-09-02 06:45:00,305.0,2641.6,63.648,3.84,301.2,13.54,1016
2016-09-02 07:00:00,296.0,2643.2,64.628,1.8,298.8,16.86,1022
2016-09-02 07:15:00,306.0,2654.4,69.196,10.92,306.6,12.52,1030
2016-09-02 07:30:00,311.0,2676.8,63.976,19.32,276.0,9.64,1006
2016-09-02 07:45:00,302.0,2684.8,67.892,17.52,282.6,9.78,1052
2016-09-02 08:00:00,315.0,2672.0,66.584,16.98,304.2,9.98,1094
2016-09-02 08:15:00,299.0,2686.4,65.608,20.22,296.4,13.04,1090
2016-09-02 08:30:00,289.0,2689.6,65.932,19.44,298.2,14.46,1074
2016-09-02 08:45:00,227.0,2672.0,63.976,17.52,295.8,15.0,1062
2016-09-02 09:00:00,266.0,2680.0,60.384,21.36,303.6,18.06,1016
2016-09-02 09:15:00,300.0,2673.6,67.24,7.02,291.6,15.4,950
2016-09-02 09:30:00,302.0,2688.0,62.996,12.3,307.2,14.62,918
2016-09-02 09:45:00,289.0,2688.0,64.628,16.5,312.0,14.38,872
2016-09-02 10:00:00,280.0,2684.8,66.26,16.44,298.2,13.44,896
2016-09-02 10:15:00,267.0,2689.6,63.976,17.76,119.4,14.38,852
2016-09-02 10:30:00,312.0,2686.4,62.344,17.94,112.2,13.78,826
2016-09-02 10:45:00,311.0,2696.0,62.344,20.04,237.6,15.18,822
2016-09-02 11:00:00,277.0,2678.4,61.688,14.94,254.4,16.22,866
2016-09-02 11:15:00,289.0,2678.4,60.712,18.42,265.8,13.94,878
2016-09-02 11:30:00,288.0,2672.0,62.996,21.48,267.6,15.02,898
2016-09-02 11:45:00,288.0,2668.8,64.3,21.12,271.2,14.16,860
2016-09-02 12:00:00,277.0,2680.0,67.24,17.7,273.6,14.22,770
2016-09-02 12:15:00,233.0,2667.2,65.28,6.12,264.6,12.92,758
2016-09-02 12:30:00,226.0,2675.2,65.932,4.86,265.2,12.5,780
2016-09-02 12:45:00,239.0,2692.8,67.892,4.08,256.2,15.12,772
2016-09-02 13:00:00,244.0,2691.2,58.1,1.92,247.2,12.96,776
2016-09-02 13:15:00,245.0,2681.6,58.1,1.26,262.8,12.2,812
2016-09-02 13:30:00,233.0,2726.4,56.792,1.38,270.0,10.7,840
2016-09-02 13:45:00,239.0,2704.0,62.668,1.38,267.0,8.3,822
2016-09-02 14:00:00,239.0,2697.6,59.08,1.32,231.0,10.12,884
2016-09-02 14:15:00,221.0,2686.4,66.912,1.44,231.0,12.42,848
2016-09-02 14:30:00,231.0,2680.0,60.384,1.68,243.6,13.64,912
2016-09-02 14:45:00,210.0,2686.4,62.016,1.68,221.4,11.0,898
2016-09-02 15:00:00,216.0,2704.0,67.892,1.32,207.6,10.54,886
2016-09-02 15:15:00,212.0,2721.6,65.28,1.14,240.6,14.92,886
2016-09-02 15:30:00,234.0,2723.2,62.016,1.08,242.4,14.34,864
2016-09-02 15:45:00,249.0,2694.4,51.896,1.08,202.2,15.02,850
2016-09-02 16:00:00,244.0,2684.8,49.288,1.14,193.2,16.08,864
2016-09-02 16:15:00,230.0,2681.6,45.696,0.84,231.0,15.46,856
2016-09-02 16:30:00,238.0,2696.0,42.104,0.84,218.4,17.86,824
2016-09-02 16:45:00,226.0,2697.6,41.452,1.32,220.8,12.82,822
2016-09-02 17:00:00,243.0,2697.6,42.104,0.96,235.2,15.12,846
2016-09-02 17:15:00,240.0,2662.4,42.76,1.26,226.8,18.66,848
2016-09-02 17:30:00,257.0,2656.0,42.104,1.74,206.4,14.2,844
2016-09-02 17:45:00,242.0,2641.6,43.736,0.96,213.6,14.08,828
2016-09-02 18:00:00,253.0,2660.8,41.78,1.74,211.2,12.0,812
2016-09-02 18:15:00,237.0,2662.4,43.736,3.66,203.4,11.48,822
2016-09-02 18:30:00,223.0,2680.0,36.884,1.62,129.6,10.0,812
2016-09-02 18:45:00,231.0,2659.2,39.82,2.16,47.4,10.42,776
2016-09-02 19:00:00,251.0,2640.0,38.84,2.64,54.6,9.5,666
2016-09-02 19:15:00,277.0,2635.2,44.064,1.8,177.0,8.4,684
2016-09-02 19:30:00,251.0,2625.6,45.044,3.3,243.6,7.84,668
2016-09-02 19:45:00,248.0,2624.0,45.696,2.52,243.6,6.7,682
2016-09-02 20:00:00,270.0,2627.2,41.78,4.2,198.0,6.56,656
2016-09-02 20:15:00,264.0,2624.0,41.78,2.52,211.8,7.06,614
2016-09-02 20:30:00,253.0,2622.4,41.128,1.8,217.8,7.46,608
2016-09-02 20:45:00,243.0,2617.6,43.412,0.84,202.2,7.3,586
2016-09-02 21:00:00,247.0,2616.0,40.8,0.66,217.8,7.38,572
2016-09-02 21:15:00,260.0,2622.4,35.576,0.84,220.8,7.42,562
2016-09-02 21:30:00,242.0,2632.0,36.884,0.96,208.2,8.54,516
2016-09-02 21:45:00,254.0,2625.6,33.62,0.9,168.6,6.66,476
2016-09-02 22:00:00,249.0,2633.6,31.336,0.96,122.4,6.56,504
2016-09-02 22:15:00,216.0,2624.0,32.64,2.52,51.6,6.3,518
2016-09-02 22:30:00,210.0,2612.8,30.356,0.72,52.8,6.58,530
2016-09-02 22:45:00,157.0,2614.4,13.384,0.84,51.0,6.46,516
2016-09-02 23:00:00,125.0,2646.4,9.792,0.96,47.4,6.44,494
2016-09-02 23:15:00,67.0,2619.2,4.896,0.96,46.8,6.5,496
2016-09-02 23:30:00,87.0,2614.4,4.896,0.9,46.2,6.74,458
2016-09-02 23:45:00,92.0,2614.4,4.896,0.78,44.4,6.3,464
2016-09-03 00:00:00,86.0,2604.8,5.224,0.66,48.6,9.48,472
2016-09-03 00:15:00,86.0,2620.8,4.896,0.9,40.8,6.12,468
2016-09-03 00:30:00,93.0,2632.0,4.896,0.9,37.8,6.28,450
2016-09-03 00:45:00,83.0,2616.0,5.224,0.96,34.8,6.66,436
2016-09-03 01:00:00,93.0,2608.0,4.896,0.96,33.6,5.96,438
2016-09-03 01:15:00,85.0,2627.2,5.224,0.72,35.4,5.88,438
2016-09-03 01:30:00,92.0,2627.2,7.832,0.78,36.0,10.58,504
2016-09-03 01:45:00,86.0,2627.2,5.548,0.9,33.6,10.6,516
2016-09-03 02:00:00,83.0,2625.6,5.548,0.9,34.2,9.7,490
2016-09-03 02:15:00,86.0,2622.4,5.224,0.66,31.2,9.84,422
2016-09-03 02:30:00,93.0,2616.0,5.548,0.72,33.6,9.28,420
2016-09-03 02:45:00,84.0,2619.2,5.548,0.96,29.4,12.84,420
2016-09-03 03:00:00,88.0,2625.6,5.548,1.26,32.4,15.64,418
2016-09-03 03:15:00,83.0,2640.0,5.224,0.9,30.6,8.7,418
2016-09-03 03:30:00,93.0,2632.0,5.548,1.02,24.6,6.32,424
2016-09-03 03:45:00,78.0,2614.4,5.224,0.72,25.2,5.76,426
2016-09-03 04:00:00,82.0,2606.4,8.16,0.66,25.2,5.68,428
2016-09-03 04:15:00,88.0,2622.4,5.548,0.96,24.6,6.54,440
2016-09-03 04:30:00,96.0,2612.8,5.548,0.9,28.2,8.44,434
2016-09-03 04:45:00,82.0,2620.8,5.224,0.9,25.8,5.46,440
2016-09-03 05:00:00,86.0,2614.4,5.548,0.72,25.2,7.48,450
2016-09-03 05:15:00,86.0,2630.4,5.548,0.72,24.6,10.82,462
2016-09-03 05:30:00,95.0,2616.0,5.224,0.84,25.8,9.62,470
2016-09-03 05:45:00,91.0,2598.4,5.876,1.08,27.0,11.84,468
2016-09-03 06:00:00,83.0,2601.6,5.548,0.96,112.8,12.98,476
2016-09-03 06:15:00,84.0,2590.4,5.548,0.72,286.2,9.78,470
2016-09-03 06:30:00,134.0,2604.8,7.832,0.6,260.4,9.24,452
2016-09-03 06:45:00,150.0,2593.6,5.548,0.84,259.8,9.28,440
2016-09-03 07:00:00,145.0,2611.2,5.548,0.78,256.8,7.8,440
2016-09-03 07:15:00,150.0,2587.2,5.876,0.84,251.4,14.12,436
2016-09-03 07:30:00,159.0,2604.8,5.224,0.6,250.8,12.38,440
2016-09-03 07:45:00,147.0,2616.0,5.548,0.6,237.0,7.06,436
2016-09-03 08:00:00,145.0,2619.2,5.548,0.84,227.4,8.44,430
2016-09-03 08:15:00,143.0,2608.0,5.224,2.88,235.8,8.86,434
2016-09-03 08:30:00,158.0,2598.4,5.876,1.92,243.0,7.98,430
2016-09-03 08:45:00,145.0,2596.8,5.548,1.56,236.4,14.04,426
2016-09-03 09:00:00,144.0,2603.2,8.16,3.0,250.8,7.44,426
2016-09-03 09:15:00,142.0,2616.0,6.2,1.8,253.8,5.94,428
2016-09-03 09:30:00,152.0,2603.2,8.488,1.62,244.8,5.14,426
2016-09-03 09:45:00,147.0,2596.8,7.18,1.56,245.4,3.54,434
2016-09-03 10:00:00,139.0,2609.6,7.18,1.86,239.4,3.82,408
2016-09-03 10:15:00,141.0,2616.0,6.528,2.28,95.4,4.12,412
2016-09-03 10:30:00,144.0,2630.4,6.2,1.86,85.8,3.66,414
2016-09-03 10:45:00,135.0,2636.8,5.876,1.26,270.6,4.1,416
2016-09-03 11:00:00,144.0,2632.0,5.548,1.08,256.8,4.08,408
2016-09-03 11:15:00,153.0,2609.6,5.548,0.84,234.0,3.48,408
2016-09-03 11:30:00,150.0,2614.4,8.16,0.9,237.6,3.6,412
2016-09-03 11:45:00,148.0,2627.2,7.832,1.32,246.0,3.78,418
2016-09-03 12:00:00,157.0,2656.0,5.548,1.32,246.0,3.38,418
2016-09-03 12:15:00,126.0,2651.2,5.876,1.2,230.4,3.48,410
2016-09-03 12:30:00,120.0,2649.6,5.224,1.32,236.4,3.56,414
2016-09-03 12:45:00,115.0,2648.0,5.224,1.14,228.6,3.6,412
2016-09-03 13:00:00,128.0,2632.0,5.876,1.2,178.8,3.46,416
2016-09-03 13:15:00,125.0,2648.0,5.548,1.26,148.8,3.36,406
2016-09-03 13:30:00,124.0,2652.8,5.548,1.26,163.2,3.5,410
2016-09-03 13:45:00,116.0,2657.6,5.548,1.32,154.2,3.56,406
2016-09-03 14:00:00,123.0,2664.0,5.876,1.08,61.8,4.32,404
2016-09-03 14:15:00,121.0,2644.8,5.224,1.08,25.8,3.34,412
2016-09-03 14:30:00,115.0,2632.0,7.508,1.26,24.0,3.08,408
2016-09-03 14:45:00,124.0,2636.8,5.548,1.44,27.6,3.16,418
2016-09-03 15:00:00,117.0,2641.6,5.548,1.38,25.8,3.36,416
2016-09-03 15:15:00,130.0,2675.2,4.896,1.5,26.4,3.5,428
2016-09-03 15:30:00,107.0,2675.2,5.224,1.26,26.4,3.36,420
2016-09-03 15:45:00,67.0,2651.2,4.896,1.14,25.2,3.56,408
2016-09-03 16:00:00,64.0,2664.0,5.224,1.14,23.4,3.5,366
2016-09-03 16:15:00,72.0,2656.0,5.224,1.38,22.8,3.84,364
2016-09-03 16:30:00,68.0,2670.4,5.224,1.14,26.4,4.38,370
2016-09-03 16:45:00,72.0,2680.0,5.224,1.08,25.2,3.8,360
2016-09-03 17:00:00,64.0,2667.2,5.224,1.02,25.8,4.14,362
2016-09-03 17:15:00,74.0,2654.4,7.508,1.32,25.8,4.26,356
2016-09-03 17:30:00,64.0,2644.8,4.896,1.26,25.2,4.22,366
2016-09-03 17:45:00,66.0,2627.2,4.896,1.38,25.2,3.76,354
2016-09-03 18:00:00,64.0,2646.4,5.548,1.38,24.6,3.5,358
2016-09-03 18:15:00,73.0,2665.6,5.224,1.56,25.8,3.76,354
2016-09-03 18:30:00,63.0,2657.6,4.896,1.14,25.2,4.04,346
2016-09-03 18:45:00,74.0,2638.4,5.224,1.02,22.8,3.72,348
2016-09-03 19:00:00,65.0,2640.0,5.224,1.26,22.2,3.78,346
2016-09-03 19:15:00,71.0,2635.2,4.896,1.26,24.0,3.7,348
2016-09-03 19:30:00,64.0,2656.0,4.896,1.2,25.2,3.62,344
2016-09-03 19:45:00,69.0,2644.8,5.548,1.2,24.0,6.4,364
2016-09-03 20:00:00,67.0,2662.4,7.18,1.14,25.2,5.98,356
2016-09-03 20:15:00,72.0,2628.8,5.224,0.96,24.0,4.68,364
2016-09-03 20:30:00,66.0,2601.6,4.896,1.02,24.6,5.04,358
2016-09-03 20:45:00,62.0,2627.2,5.224,1.26,25.8,4.86,354
2016-09-03 21:00:00,67.0,2625.6,4.896,1.44,25.8,4.96,354
2016-09-03 21:15:00,74.0,2641.6,4.896,2.64,25.8,5.16,350
2016-09-03 21:30:00,65.0,2649.6,5.224,2.64,22.8,4.84,350
2016-09-03 21:45:00,62.0,2617.6,5.224,1.02,24.0,6.1,344
2016-09-03 22:00:00,71.0,2616.0,4.896,0.78,23.4,6.5,348
2016-09-03 22:15:00,74.0,2609.6,4.896,0.9,25.2,7.08,340
2016-09-03 22:30:00,64.0,2627.2,7.508,1.02,24.6,6.0,354
2016-09-03 22:45:00,62.0,2646.4,4.896,0.84,21.6,5.2,344
2016-09-03 23:00:00,67.0,2630.4,5.224,0.66,20.4,5.62,344
2016-09-03 23:15:00,63.0,2603.2,5.548,0.66,19.8,5.8,340
2016-09-03 23:30:00,96.0,2600.0,4.896,0.9,21.0,6.04,330
2016-09-03 23:45:00,83.0,2604.8,4.896,0.72,24.0,7.28,340
2016-09-04 00:00:00,81.0,2625.6,4.568,0.66,24.0,6.74,330
2016-09-04 00:15:00,80.0,2644.8,5.224,0.66,20.4,5.48,336
2016-09-04 00:30:00,93.0,2608.0,4.896,0.9,20.4,5.38,330
2016-09-04 00:45:00,84.0,2598.4,5.224,1.08,21.0,5.12,340
2016-09-04 01:00:00,86.0,2611.2,7.508,0.84,19.8,5.24,334
2016-09-04 01:15:00,82.0,2612.8,5.224,0.96,21.0,6.16,336
2016-09-04 01:30:00,91.0,2619.2,4.568,0.66,21.6,8.04,336
2016-09-04 01:45:00,90.0,2608.0,5.224,0.96,21.0,4.96,330
2016-09-04 02:00:00,81.0,2604.8,4.896,0.84,18.6,4.92,336
2016-09-04 02:15:00,81.0,2590.4,4.896,0.9,19.8,4.74,334
2016-09-04 02:30:00,94.0,2595.2,5.876,0.84,19.2,5.02,336
2016-09-04 02:45:00,83.0,2620.8,5.548,0.72,21.0,5.0,332
2016-09-04 03:00:00,82.0,2612.8,5.224,0.6,21.6,7.12,338
2016-09-04 03:15:00,79.0,2614.4,5.548,0.96,19.8,6.6,336
2016-09-04 03:30:00,97.0,2595.2,7.832,0.9,19.8,5.08,338
2016-09-04 03:45:00,84.0,2593.6,5.548,0.84,19.2,5.4,332
2016-09-04 04:00:00,82.0,2592.0,5.224,0.66,19.8,5.18,334
2016-09-04 04:15:00,88.0,2580.8,5.876,0.66,18.6,7.38,332
2016-09-04 04:30:00,94.0,2596.8,5.548,0.84,19.8,6.92,326
2016-09-04 04:45:00,80.0,2603.2,5.548,0.9,21.0,4.74,326
2016-09-04 05:00:00,81.0,2622.4,5.224,0.78,22.2,5.02,320
2016-09-04 05:15:00,79.0,2582.4,5.548,0.66,19.8,4.96,326
2016-09-04 05:30:00,109.0,2574.4,5.224,0.78,18.6,5.26,324
2016-09-04 05:45:00,111.0,2568.0,8.16,0.9,20.4,7.6,338
2016-09-04 06:00:00,110.0,2587.2,5.548,0.9,18.6,5.6,330
2016-09-04 06:15:00,109.0,2592.0,5.548,0.72,19.2,4.8,330
2016-09-04 06:30:00,120.0,2596.8,5.548,0.6,18.6,5.54,330
2016-09-04 06:45:00,114.0,2596.8,5.548,0.66,19.8,3.92,332
2016-09-04 07:00:00,113.0,2600.0,5.548,0.54,16.8,6.1,328
2016-09-04 07:15:00,109.0,2572.8,5.548,0.54,20.4,4.98,326
2016-09-04 07:30:00,116.0,2580.8,5.224,0.6,16.2,3.92,328
2016-09-04 07:45:00,109.0,2585.6,5.548,0.84,16.8,4.02,328
2016-09-04 08:00:00,109.0,2596.8,5.548,0.84,17.4,3.9,332
2016-09-04 08:15:00,112.0,2574.4,7.508,0.78,16.8,3.38,330
2016-09-04 08:30:00,121.0,2569.6,5.548,0.84,25.8,3.58,334
2016-09-04 08:45:00,108.0,2569.6,6.2,0.48,25.8,3.76,330
2016-09-04 09:00:00,122.0,2564.8,5.548,0.66,27.6,3.26,332
2016-09-04 09:15:00,125.0,2568.0,5.224,0.72,26.4,3.3,328
2016-09-04 09:30:00,117.0,2569.6,5.548,0.96,27.0,3.24,328
2016-09-04 09:45:00,117.0,2561.6,5.224,1.02,27.0,3.58,324
2016-09-04 10:00:00,110.0,2566.4,5.876,0.84,28.2,3.3,326
2016-09-04 10:15:00,121.0,2555.2,5.548,0.84,27.6,3.34,330
2016-09-04 10:30:00,118.0,2572.8,7.832,0.6,19.8,3.3,332
2016-09-04 10:45:00,118.0,2558.4,5.548,0.6,18.6,3.36,342
2016-09-04 11:00:00,123.0,2561.6,5.224,0.84,20.4,6.3,340
2016-09-04 11:15:00,128.0,2564.8,5.548,0.78,19.2,8.02,340
2016-09-04 11:30:00,119.0,2560.0,5.876,0.84,18.6,5.52,338
2016-09-04 11:45:00,122.0,2556.8,5.548,0.78,19.2,10.0,352
2016-09-04 12:00:00,136.0,2553.6,5.548,0.6,18.0,7.48,340
2016-09-04 12:15:00,110.0,2548.8,5.548,2.16,20.4,4.68,346
2016-09-04 12:30:00,114.0,2564.8,5.224,1.2,19.2,4.62,344
2016-09-04 12:45:00,113.0,2542.4,4.896,1.02,19.8,4.06,344
2016-09-04 13:00:00,123.0,2548.8,8.16,1.02,18.0,3.6,348
2016-09-04 13:15:00,112.0,2564.8,4.896,0.9,18.6,3.56,344
2016-09-04 13:30:00,113.0,2569.6,5.224,0.78,19.8,4.08,348
2016-09-04 13:45:00,119.0,2553.6,4.896,0.84,19.8,6.14,344
2016-09-04 14:00:00,112.0,2547.2,4.896,1.08,20.4,3.54,346
2016-09-04 14:15:00,115.0,2560.0,5.224,1.2,19.2,3.42,344
