Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-09-01 21:30:00,19,752.64,8.4,2128.0,29.76,43.44,8.0,776,106,50.64,1622.8,34.548,1420.8
2016-09-01 21:45:00,17,762.0,7.152,2128.0,28.16,44.52,8.0,724,110,52.08,1506.8,29.548,988.8
2016-09-01 22:00:00,18,732.0,6.5,2209.6,27.2,64.44,8.0,668,110,61.68,2265.2,33.1,208.8
2016-09-01 22:15:00,18,710.4,6.552,2157.2,26.88,48.84,8.0,700,106,57.84,2558.4,31.648,176.8
2016-09-01 22:30:00,19,673.44,8.6,2111.6,20.48,41.88,6.0,724,104,40.68,2433.2,32.048,216.8
2016-09-01 22:45:00,19,648.0,7.1,2141.2,20.48,45.36,8.0,652,112,35.04,2617.6,28.148,200.0
2016-09-01 23:00:00,18,636.96,6.452,2092.0,24.0,46.56,6.0,608,102,34.32,2446.8,27.6,152.0
2016-09-01 23:15:00,18,528.0,6.5,2029.2,18.88,32.64,6.0,628,104,30.0,2447.6,32.352,116.8
2016-09-01 23:30:00,17,511.2,8.6,2061.6,22.08,34.2,6.0,520,108,28.44,2529.6,29.5,87.2
2016-09-01 23:45:00,19,519.36,6.5,2005.2,20.48,25.44,6.0,560,102,24.12,2562.0,27.352,80.0
2016-09-02 00:00:00,18,551.52,5.648,1941.2,21.12,36.24,6.0,644,102,23.64,2569.2,30.2,76.0
2016-09-02 00:15:00,18,540.48,5.852,2014.8,17.6,24.24,6.0,752,106,24.0,2555.6,30.1,76.8
2016-09-02 00:30:00,18,509.52,7.752,1931.2,22.08,33.36,6.0,716,100,25.2,2557.2,28.648,74.4
2016-09-02 00:45:00,18,480.48,6.152,1919.2,22.4,6.6,6.0,700,106,23.76,2554.0,28.1,40.8
2016-09-02 01:00:00,17,461.52,5.7,1927.2,19.52,1.8,4.0,580,106,25.68,2554.8,30.4,32.8
2016-09-02 01:15:00,18,454.08,5.952,1838.0,22.08,1.68,6.0,536,106,24.72,2565.6,27.852,32.8
2016-09-02 01:30:00,17,493.92,7.7,1786.0,19.52,1.56,6.0,484,102,25.32,2193.2,28.448,33.6
2016-09-02 01:45:00,18,480.0,6.8,1789.2,21.44,1.8,6.0,384,104,24.48,547.6,30.7,33.6
2016-09-02 02:00:00,19,450.96,7.8,1740.4,18.88,1.56,6.0,368,110,22.92,581.2,26.352,32.8
2016-09-02 02:15:00,17,418.08,10.148,1512.0,22.08,1.92,6.0,352,98,23.52,1337.6,30.4,29.6
2016-09-02 02:30:00,18,390.48,11.2,1370.4,18.88,1.32,8.0,396,96,23.52,1430.4,27.9,31.2
2016-09-02 02:45:00,17,381.6,7.052,1288.4,21.76,1.8,6.0,416,104,23.64,1482.0,27.4,30.4
2016-09-02 03:00:00,18,349.44,5.752,1281.6,18.56,1.68,6.0,460,96,24.48,1479.6,29.148,34.4
2016-09-02 03:15:00,17,337.92,5.9,1317.6,17.92,1.56,6.0,604,100,26.64,1909.6,25.1,29.6
2016-09-02 03:30:00,17,374.16,7.5,1272.0,18.24,1.8,6.0,540,96,25.32,2541.2,30.7,29.6
2016-09-02 03:45:00,17,388.8,6.3,1276.0,18.24,1.44,6.0,508,104,25.08,2629.2,28.648,30.4
2016-09-02 04:00:00,18,427.68,5.8,1290.4,18.24,1.8,6.0,544,98,22.92,2610.0,27.4,31.2
2016-09-02 04:15:00,17,480.96,6.0,1254.8,18.88,1.56,6.0,500,100,24.12,2611.6,29.1,29.6
2016-09-02 04:30:00,17,494.88,7.6,1262.0,18.56,1.56,6.0,448,110,24.12,2651.6,29.1,30.4
2016-09-02 04:45:00,18,462.48,6.3,1293.6,17.6,1.8,6.0,580,100,23.04,2645.6,30.3,30.4
2016-09-02 05:00:00,17,474.0,9.3,1230.4,18.24,3.48,6.0,676,102,24.0,2654.8,30.648,50.4
2016-09-02 05:15:00,26,550.56,10.948,1297.6,18.24,5.04,6.0,708,108,26.16,2627.6,28.9,61.6
2016-09-02 05:30:00,37,762.48,12.9,1277.6,19.2,4.32,6.0,688,144,25.56,2525.6,28.9,69.6
2016-09-02 05:45:00,40,834.96,11.6,1254.0,24.64,6.84,6.0,676,246,43.08,2636.4,31.752,166.4
2016-09-02 06:00:00,63,810.96,11.3,1218.0,52.8,13.92,6.0,624,262,37.2,2632.0,28.052,1482.4
2016-09-02 06:15:00,106,1050.0,14.948,1214.8,61.76,31.8,8.0,604,278,32.4,2703.2,31.052,2408.8
2016-09-02 06:30:00,132,1198.56,17.448,1231.2,77.76,32.64,14.0,500,338,34.08,2707.6,28.748,2507.2
2016-09-02 06:45:00,150,1291.44,17.948,1208.4,79.04,34.08,14.0,444,418,34.32,2627.2,30.4,2600.0
2016-09-02 07:00:00,154,1351.2,19.0,1219.6,81.6,39.96,14.0,356,422,57.84,2732.4,28.548,2572.8
2016-09-02 07:15:00,145,1384.32,23.3,1234.0,86.4,45.12,202.0,320,454,53.16,2750.0,30.5,2096.8
2016-09-02 07:30:00,151,1416.48,26.148,1252.4,89.28,62.52,322.0,340,440,46.92,2737.6,47.5,2232.0
2016-09-02 07:45:00,132,1439.52,22.7,1250.0,86.72,43.8,316.0,364,492,48.12,2730.0,52.548,2546.4
2016-09-02 08:00:00,151,1444.08,21.252,1253.6,82.24,44.64,270.0,424,542,46.2,2675.6,55.2,2623.2
2016-09-02 08:15:00,135,1520.4,23.052,1305.6,83.52,64.56,244.004,480,618,45.6,2700.4,71.7,2635.2
2016-09-02 08:30:00,135,1506.0,25.8,1274.8,86.4,49.2,274.004,480,628,45.6,2536.0,77.3,2634.4
2016-09-02 08:45:00,151,1421.52,23.3,1301.6,90.24,61.8,290.004,412,654,55.2,2698.0,67.3,2624.0
2016-09-02 09:00:00,151,1334.64,23.5,1313.2,89.28,49.44,274.004,396,682,60.24,2739.6,72.852,2575.2
2016-09-02 09:15:00,114,1327.92,25.352,1327.6,87.36,43.2,508.008,356,656,73.08,3151.6,72.5,2505.6
2016-09-02 09:30:00,125,1271.52,27.348,1357.6,104.0,49.44,946.008,336,692,95.88,3049.6,70.348,2263.2
2016-09-02 09:45:00,156,1259.52,26.052,1280.8,106.24,51.96,1276.012,404,736,89.88,2606.8,75.552,1455.2
2016-09-02 10:00:00,168,1226.4,25.552,1105.2,96.64,56.04,1314.012,408,740,92.28,2659.6,71.3,2296.0
2016-09-02 10:15:00,209,1254.96,27.3,1034.0,93.12,58.68,1406.012,444,718,89.28,2670.0,76.9,2599.2
2016-09-02 10:30:00,246,1286.64,24.7,1091.6,96.32,57.24,1120.012,448,764,96.6,2353.6,66.952,2609.6
2016-09-02 10:45:00,246,1279.92,24.152,1144.8,102.08,57.72,1350.016,472,780,113.52,1696.4,76.952,2421.6
2016-09-02 11:00:00,199,1332.96,24.948,1057.2,96.0,62.04,1372.016,504,816,97.56,2003.2,73.5,2471.2
2016-09-02 11:15:00,142,1396.08,23.4,1102.8,95.36,64.08,1402.016,520,788,88.68,1991.2,76.9,1923.2
2016-09-02 11:30:00,134,1368.96,24.352,1068.0,101.12,60.12,1132.016,492,774,83.28,1373.6,73.448,1883.2
2016-09-02 11:45:00,128,1322.64,24.948,1113.2,100.48,49.8,1348.02,592,784,82.32,1630.8,76.3,2156.8
2016-09-02 12:00:00,125,1256.4,23.0,1209.6,100.16,61.92,1346.02,552,786,84.84,2020.0,71.548,2194.4
2016-09-02 12:15:00,129,1185.36,22.1,1536.4,100.48,47.52,1358.02,528,756,94.8,2066.8,71.4,1155.2
2016-09-02 12:30:00,195,1160.64,23.152,1858.8,104.32,50.88,1094.02,528,742,89.64,2068.8,69.652,1410.4
2016-09-02 12:45:00,186,1152.48,21.5,1843.6,95.36,50.16,1292.02,520,758,88.92,2100.0,67.9,1960.0
2016-09-02 13:00:00,145,1048.08,25.3,1848.0,93.76,54.6,1344.02,472,782,97.32,2092.0,71.452,1556.0
2016-09-02 13:15:00,90,1005.84,25.448,1840.4,103.04,55.32,1302.02,516,802,105.0,2031.6,51.8,1912.8
2016-09-02 13:30:00,40,948.48,30.148,1861.2,94.72,55.44,834.02,580,816,84.0,2073.6,53.348,2146.4
2016-09-02 13:45:00,39,913.68,27.7,1874.0,96.96,47.16,198.02,592,792,88.56,2049.2,39.148,2148.8
2016-09-02 14:00:00,34,908.4,24.7,1998.0,96.96,53.16,128.02,608,796,93.12,1337.6,39.7,2141.6
2016-09-02 14:15:00,32,886.56,27.5,2087.6,86.08,55.56,48.02,652,800,97.08,1709.6,40.7,2132.8
2016-09-02 14:30:00,33,852.96,26.952,1970.0,87.04,55.2,12.02,636,780,79.2,2454.4,34.152,2101.6
2016-09-02 14:45:00,33,780.96,25.9,2041.2,77.12,58.56,24.02,760,790,83.76,2255.2,41.3,2053.6
2016-09-02 15:00:00,35,702.96,26.648,2064.0,68.16,53.52,24.016,824,772,63.12,2691.2,39.052,2085.6
2016-09-02 15:15:00,35,695.04,22.452,2106.4,74.56,58.32,24.016,820,710,70.44,2724.0,37.8,2103.2
2016-09-02 15:30:00,34,727.92,20.852,2022.0,66.88,45.72,26.016,836,626,91.56,2652.4,42.2,2084.8
2016-09-02 15:45:00,32,716.16,20.1,2055.2,62.08,62.76,28.012,856,608,71.28,2613.6,35.6,2096.8
2016-09-02 16:00:00,34,691.44,21.352,2054.4,69.12,62.16,26.012,880,600,58.8,2622.0,41.448,2116.0
2016-09-02 16:15:00,32,580.56,19.5,1946.0,58.24,60.72,26.012,900,550,74.88,2459.6,38.2,2088.8
2016-09-02 16:30:00,29,507.36,18.648,1996.8,68.16,66.0,22.012,892,486,74.28,2671.2,39.148,2099.2
2016-09-02 16:45:00,27,517.68,13.252,2007.2,56.96,63.24,24.012,844,452,63.24,2621.6,40.948,2135.2
2016-09-02 17:00:00,23,528.96,13.9,2045.6,57.28,52.32,26.008,856,368,72.72,2638.4,36.6,2080.0
2016-09-02 17:15:00,23,552.0,12.5,2176.4,57.28,57.72,20.008,760,344,76.68,2720.4,41.4,1508.8
2016-09-02 17:30:00,23,567.84,11.252,2325.2,53.12,62.28,18.008,780,298,88.56,2758.4,36.752,956.8
2016-09-02 17:45:00,21,545.52,15.1,2497.6,60.16,58.92,20.004,816,240,109.44,2747.2,40.552,2047.2
2016-09-02 18:00:00,20,510.48,13.052,2608.4,47.36,56.76,18.004,748,174,96.84,2699.2,38.852,2064.0
2016-09-02 18:15:00,19,452.64,13.652,2539.6,52.16,45.6,18.004,596,176,80.76,2549.2,37.352,2056.0
2016-09-02 18:30:00,21,461.04,11.352,2554.0,51.84,56.64,20.004,636,164,88.56,2704.0,40.848,2055.2
2016-09-02 18:45:00,20,430.32,10.148,2579.6,45.44,63.0,22.004,672,174,86.28,2276.4,35.6,2066.4
2016-09-02 19:00:00,20,431.04,12.348,2555.6,50.88,43.8,20.004,584,154,89.52,1812.4,39.0,2057.6
2016-09-02 19:15:00,20,396.48,10.2,2570.8,37.12,57.96,24.0,652,132,91.92,1776.0,38.0,2057.6
2016-09-02 19:30:00,19,419.04,11.752,2540.4,37.76,58.68,20.0,640,128,89.52,2510.8,35.048,2064.8
2016-09-02 19:45:00,19,427.92,8.948,2554.4,36.8,56.16,20.0,616,128,91.56,2695.6,36.252,2057.6
2016-09-02 20:00:00,20,429.12,9.5,2541.2,29.76,61.8,22.0,604,122,87.0,2710.0,30.0,2048.0
2016-09-02 20:15:00,19,404.88,10.1,2606.0,34.88,58.92,16.0,668,120,102.84,2692.4,35.648,2047.2
2016-09-02 20:30:00,18,370.08,8.848,2595.2,42.56,60.96,18.0,532,108,102.48,2700.0,33.852,2034.4
2016-09-02 20:45:00,15,372.0,6.4,2516.8,31.36,46.56,10.0,572,88,102.6,2618.4,30.648,1273.6
2016-09-02 21:00:00,16,379.44,6.0,2596.8,35.2,41.64,8.0,728,86,92.64,2451.6,33.0,980.8
2016-09-02 21:15:00,17,390.0,5.752,2529.6,33.28,40.32,8.0,768,86,82.2,1531.2,30.048,1046.4
2016-09-02 21:30:00,16,389.04,7.552,2598.4,31.04,43.44,10.0,700,86,60.84,1512.0,33.0,1084.0
2016-09-02 21:45:00,16,390.96,6.3,2536.0,33.92,49.08,10.0,696,80,58.32,1435.2,32.6,990.4
2016-09-02 22:00:00,15,367.2,5.348,2498.0,28.48,19.92,8.0,668,84,56.88,1407.6,30.8,144.8
2016-09-02 22:15:00,16,351.84,5.152,2574.8,29.12,4.68,8.0,676,76,58.92,2144.4,32.2,75.2
2016-09-02 22:30:00,15,351.6,7.152,2552.0,20.48,2.52,8.0,716,78,59.52,2497.6,29.4,76.0
2016-09-02 22:45:00,15,351.84,5.5,2499.6,22.72,3.72,8.0,648,82,47.76,2461.2,28.248,70.4
2016-09-02 23:00:00,16,362.64,5.1,2437.2,22.08,2.04,8.0,616,78,36.0,2522.8,29.9,70.4
2016-09-02 23:15:00,14,350.4,5.3,2460.4,26.24,0.48,8.0,620,78,34.44,2498.0,30.552,71.2
2016-09-02 23:30:00,16,366.0,7.648,2431.2,19.2,0.48,8.0,632,82,32.88,2495.6,30.5,68.8
2016-09-02 23:45:00,15,354.48,5.1,2452.0,24.96,0.36,8.0,692,76,28.92,2509.6,25.448,66.4
2016-09-03 00:00:00,16,342.0,5.752,2412.8,21.12,0.48,8.0,580,78,28.44,2516.0,32.0,64.0
2016-09-03 00:15:00,14,342.0,6.2,2409.2,19.52,0.24,6.0,552,76,27.24,2516.4,30.6,41.6
2016-09-03 00:30:00,16,318.96,8.3,2413.6,19.52,0.72,8.0,576,80,25.68,2456.8,25.352,31.2
2016-09-03 00:45:00,15,313.68,5.6,2449.2,23.04,0.24,8.0,560,76,25.8,2105.6,31.0,31.2
2016-09-03 01:00:00,16,330.0,5.6,2391.6,19.84,0.48,8.0,576,78,24.96,1498.4,25.552,32.0
2016-09-03 01:15:00,16,344.4,6.0,2402.0,18.88,0.36,8.0,572,86,27.48,535.2,28.8,30.4
2016-09-03 01:30:00,15,324.96,7.952,2410.4,18.88,0.48,10.0,576,82,26.04,513.6,31.9,32.8
2016-09-03 01:45:00,15,344.16,5.952,2366.8,18.56,0.48,6.0,584,76,24.48,524.4,26.3,32.0
2016-09-03 02:00:00,16,346.32,7.952,2406.0,18.56,0.24,6.0,560,74,23.88,754.4,30.8,31.2
2016-09-03 02:15:00,15,371.52,9.5,2399.2,18.56,0.6,6.0,480,80,23.04,1268.4,26.5,31.2
2016-09-03 02:30:00,14,339.6,10.752,2380.4,18.56,0.36,6.0,472,80,25.2,1339.6,27.6,32.8
2016-09-03 02:45:00,16,324.96,5.7,2344.4,18.88,0.36,6.0,460,70,23.76,1985.2,32.0,30.4
2016-09-03 03:00:00,15,329.52,6.1,2406.4,19.52,0.48,6.0,540,80,24.96,2613.6,25.148,30.4
2016-09-03 03:15:00,15,339.6,5.648,2343.6,19.52,0.24,6.0,608,78,24.6,2818.4,29.048,33.6
2016-09-03 03:30:00,15,352.32,7.348,2333.2,19.84,0.6,6.0,564,76,24.48,2984.8,29.048,30.4
2016-09-03 03:45:00,15,361.68,6.348,2355.2,18.56,0.36,6.0,660,76,23.76,2927.2,26.9,30.4
2016-09-03 04:00:00,15,356.4,6.152,2398.4,18.24,0.48,8.0,636,74,22.32,3000.8,29.7,32.0
2016-09-03 04:15:00,16,315.6,5.5,2381.6,18.24,0.36,6.0,672,80,23.16,2992.4,25.352,32.8
2016-09-03 04:30:00,14,324.48,7.348,2318.4,18.24,0.36,6.0,716,72,24.24,2974.4,30.148,30.4
2016-09-03 04:45:00,15,326.4,5.7,2340.0,18.24,0.48,6.0,760,72,25.08,674.8,24.7,31.2
2016-09-03 05:00:00,15,358.56,6.0,2361.2,18.56,0.36,6.0,644,74,26.4,504.0,31.0,32.0
2016-09-03 05:15:00,16,370.56,5.648,2376.8,18.24,0.48,6.0,612,72,29.52,479.2,28.3,35.2
2016-09-03 05:30:00,15,337.44,7.7,2324.4,19.2,0.36,6.0,580,72,42.48,469.2,27.252,40.0
2016-09-03 05:45:00,15,344.4,5.952,2378.0,24.96,0.48,6.0,512,70,29.88,481.6,29.0,39.2
2016-09-03 06:00:00,15,350.16,5.452,2333.6,25.92,0.48,6.0,448,74,35.52,526.4,26.152,92.0
2016-09-03 06:15:00,16,393.84,6.3,2328.4,25.92,6.36,6.0,484,74,35.76,527.6,31.0,263.2
2016-09-03 06:30:00,19,425.52,7.6,2354.4,27.84,28.44,6.0,544,76,49.08,515.6,27.2,243.2
2016-09-03 06:45:00,17,405.6,7.4,2384.8,30.08,36.96,10.0,548,70,43.32,528.0,27.652,259.2
2016-09-03 07:00:00,19,400.32,6.6,2288.8,24.32,37.92,12.0,552,72,48.84,532.8,28.248,288.0
2016-09-03 07:15:00,18,400.56,6.452,2366.4,23.04,38.28,10.0,584,90,46.44,500.4,24.852,228.8
2016-09-03 07:30:00,14,423.6,8.4,2407.2,23.68,36.48,12.0,520,88,45.48,542.4,31.648,229.6
