Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-09-01 04:00:00,3.98,5.55,0.81,5.705,0.244,8.175,8.713,1.275,3.24,3.9545,3.864,3.555,1.11,3.0,0.276,2.14,1.238,1.6,14.4,6.25,18.35,0.6
2017-09-01 04:15:00,4.14,4.725,0.585,4.75,0.244,8.064,8.963,1.175,3.39,3.411,3.852,3.51,1.8,3.0,0.306,2.34,0.963,1.8,13.7,6.25,17.7,0.6
2017-09-01 04:30:00,4.585,3.663,0.81,4.075,0.162,6.68,8.4,1.32,3.456,2.5075,3.825,3.675,1.17,3.105,0.276,2.2,1.238,1.7,13.6,6.25,17.65,0.6
2017-09-01 04:45:00,4.75,3.763,0.675,4.405,0.244,5.928,8.338,1.4,3.72,2.6905,3.852,3.72,1.47,3.06,0.624,2.34,0.963,1.7,13.975,6.75,19.55,0.6
2017-09-01 05:00:00,4.385,4.025,0.75,3.625,0.244,6.318,8.638,1.29,3.57,2.3755,3.983,3.705,1.41,3.09,0.483,2.12,1.375,1.6,12.225,9.0,20.4,0.6
2017-09-01 05:15:00,4.03,4.2,0.84,4.38,0.244,4.284,6.875,1.215,3.678,3.234,4.022,3.795,1.11,3.795,0.408,2.28,1.513,1.7,10.85,10.0,20.2,0.6
2017-09-01 05:30:00,3.59,4.2,0.645,3.79,0.731,3.821,5.8,1.525,3.552,3.3805,3.913,3.885,1.86,4.89,0.303,2.22,1.238,1.8,10.575,11.25,20.3,0.6
2017-09-01 05:45:00,3.285,4.3,0.93,3.42,0.244,3.528,5.425,1.42,3.348,3.127,3.87,3.795,1.08,4.56,0.294,2.28,1.238,1.7,10.625,12.5,17.85,0.6
2017-09-01 06:00:00,3.28,3.7,0.705,3.285,0.162,6.026,4.775,1.87,3.522,3.233,3.837,3.87,1.17,4.695,0.285,2.1,1.1,1.6,8.125,16.75,17.3,0.7
2017-09-01 06:15:00,3.35,3.063,0.915,2.985,0.244,6.688,2.513,1.62,3.558,2.841,4.19,4.005,1.65,4.74,0.288,2.24,0.0,1.7,7.15,14.75,17.45,0.5
2017-09-01 06:30:00,3.725,2.913,0.72,2.8,0.244,7.523,1.925,1.885,2.64,3.1915,3.831,3.915,1.14,4.695,0.294,2.14,0.0,1.6,7.175,14.5,17.45,0.6
2017-09-01 06:45:00,3.8,2.925,0.945,2.57,0.244,7.132,1.663,1.555,2.682,9.2145,4.102,3.945,1.53,4.77,0.309,2.22,0.0,1.8,7.1,14.75,17.35,0.6
2017-09-01 07:00:00,2.88,2.75,0.795,3.045,0.162,7.098,2.3,1.945,2.622,9.0255,4.65,3.66,1.17,4.695,0.309,2.18,0.963,1.6,7.175,14.5,17.6,0.6
2017-09-01 07:15:00,1.935,2.7,0.75,6.415,1.543,7.318,3.563,1.505,2.814,8.5795,4.074,6.675,0.96,4.455,0.327,2.3,1.238,1.7,7.5,13.75,17.3,0.6
2017-09-01 07:30:00,1.97,2.863,0.78,5.5,1.218,7.5,3.363,1.92,2.97,8.711,3.925,8.91,1.53,5.04,0.771,2.16,0.963,1.6,7.55,11.75,17.45,0.5
2017-09-01 07:45:00,1.755,2.788,0.825,4.74,0.244,8.66,3.188,1.58,2.892,9.2,3.919,9.255,0.93,4.53,0.471,2.24,1.1,1.7,7.675,13.75,20.15,0.5
2017-09-01 08:00:00,1.91,3.963,0.825,6.22,0.244,7.19,3.238,1.445,2.64,9.299,3.797,9.45,1.11,4.515,0.486,3.26,1.1,1.8,7.575,13.25,22.9,0.5
2017-09-01 08:15:00,2.005,4.475,0.69,4.785,0.244,7.02,3.55,1.805,2.634,9.471,3.809,8.475,1.71,4.62,0.441,4.7,1.238,1.6,7.65,13.75,22.55,0.6
2017-09-01 08:30:00,1.24,4.388,0.885,4.65,0.244,6.952,5.525,1.55,2.616,9.27,3.834,7.65,1.2,4.56,0.423,4.78,1.238,1.7,7.625,13.25,23.35,0.5
2017-09-01 08:45:00,1.295,5.488,0.675,4.735,0.244,7.21,4.875,1.695,2.592,9.2665,3.8,7.74,1.68,4.515,0.444,4.86,1.1,1.6,7.975,14.25,33.75,0.5
2017-09-01 09:00:00,4.595,5.25,0.75,4.415,1.137,7.334,5.0,1.635,2.694,9.482,3.782,7.92,1.26,4.47,0.429,4.8,1.238,1.6,7.475,14.75,23.7,0.6
2017-09-01 09:15:00,6.83,4.763,0.78,4.315,0.812,7.356,7.05,1.655,2.73,9.226,3.806,8.37,1.17,4.59,0.429,4.74,1.238,1.8,7.325,14.25,24.0,0.5
2017-09-01 09:30:00,5.245,5.338,0.585,4.46,0.568,7.782,7.1,1.64,2.616,9.546,3.946,8.28,1.89,4.335,0.429,4.6,1.238,1.7,7.175,12.0,24.9,0.5
2017-09-01 09:45:00,5.11,5.6,0.765,4.275,1.949,7.661,6.75,1.415,2.664,9.421,3.94,7.86,1.14,4.62,0.501,4.74,0.688,1.6,7.3,11.25,25.4,0.6
2017-09-01 10:00:00,4.72,5.263,0.78,4.845,2.03,7.657,6.913,1.875,2.604,9.2785,3.87,7.59,1.41,4.5,0.969,4.54,0.0,1.6,7.225,11.5,25.25,0.6
2017-09-01 10:15:00,5.02,5.063,0.87,4.93,1.38,7.008,6.975,1.58,2.652,9.6195,3.843,7.725,1.62,4.575,0.558,4.7,0.0,1.8,7.575,11.75,24.6,0.5
2017-09-01 10:30:00,5.065,5.45,0.81,5.0,0.406,6.784,7.263,1.395,2.892,9.582,3.758,8.475,1.17,4.395,0.567,4.5,0.413,1.6,7.05,12.25,24.5,0.5
2017-09-01 10:45:00,4.76,5.538,0.66,4.895,1.949,7.621,7.188,1.6,2.562,9.17,3.782,8.985,1.77,4.455,0.558,4.74,1.238,1.7,7.15,15.25,25.65,0.7
2017-09-01 11:00:00,4.88,4.875,0.675,4.75,2.111,7.708,6.825,1.775,2.628,9.8085,3.779,8.04,1.26,4.425,2.148,4.62,1.238,1.6,6.95,15.25,25.15,0.6
2017-09-01 11:15:00,5.105,5.475,0.81,4.96,0.731,7.449,7.125,1.43,2.7,9.6055,3.855,8.25,1.38,7.785,2.31,4.66,1.375,1.7,7.25,14.75,24.95,0.6
2017-09-01 11:30:00,4.98,5.338,0.825,5.105,0.974,6.771,7.3,1.525,2.634,10.177,3.934,8.145,1.77,9.9,2.436,4.52,1.375,1.7,7.175,14.75,24.45,1.6
2017-09-01 11:45:00,5.01,5.35,0.6,4.885,1.868,7.431,7.388,1.475,2.544,9.742,3.943,7.545,1.23,6.15,2.436,4.68,1.375,1.7,7.025,12.25,21.9,4.3
2017-09-01 12:00:00,4.91,5.688,0.72,5.595,2.517,7.525,7.225,1.675,2.826,10.203,3.943,6.495,1.62,5.22,2.352,4.02,1.65,1.6,6.85,15.0,22.1,4.4
2017-09-01 12:15:00,5.005,5.575,0.63,5.365,0.731,7.624,7.6,1.525,2.61,9.767,3.831,5.67,1.53,5.235,2.451,3.1,1.375,1.7,5.725,14.5,24.3,4.3
2017-09-01 12:30:00,4.85,5.275,0.735,6.205,0.731,7.587,7.5,1.43,2.646,10.057,3.861,6.45,1.17,7.605,2.481,4.1,1.375,1.7,4.0,13.0,24.25,3.1
2017-09-01 12:45:00,4.895,5.225,0.735,5.85,1.949,7.235,7.463,1.82,2.628,9.7705,3.828,6.48,1.86,5.1,2.508,4.48,1.65,1.7,3.875,14.75,24.1,1.4
2017-09-01 13:00:00,5.235,5.763,0.6,6.065,2.111,8.412,7.8,1.37,2.718,9.7885,3.809,5.775,1.2,5.01,2.415,4.38,1.65,1.7,3.825,15.0,24.2,1.5
2017-09-01 13:15:00,6.29,6.288,0.69,5.515,1.38,8.102,7.725,1.545,2.766,9.653,3.794,5.235,1.26,7.755,2.226,4.86,1.375,1.7,3.8,14.0,24.1,1.3
2017-09-01 13:30:00,5.02,5.7,0.645,5.815,0.406,8.323,7.625,1.43,2.742,9.2425,4.281,5.19,1.92,4.86,2.283,4.64,0.275,1.6,3.9,15.0,23.95,1.4
2017-09-01 13:45:00,5.4,5.85,0.66,5.705,1.137,7.671,7.825,1.49,2.592,9.6655,3.989,5.205,1.32,4.785,2.229,4.7,0.0,1.8,3.85,15.25,25.45,1.3
2017-09-01 14:00:00,4.995,5.763,0.855,5.48,2.111,8.11,7.65,1.845,2.658,9.183,3.885,5.34,1.65,7.995,2.304,4.44,0.0,1.7,3.85,12.0,25.35,1.4
2017-09-01 14:15:00,5.0,5.238,0.585,5.8,2.274,7.843,7.588,1.53,2.628,9.108,3.812,4.38,1.44,4.995,2.217,4.42,0.963,1.6,3.95,9.75,26.55,1.3
2017-09-01 14:30:00,4.895,5.588,0.66,5.475,0.812,7.336,7.625,1.54,2.778,9.23,3.794,4.92,1.23,5.025,2.19,3.9,1.238,1.7,3.825,7.5,26.85,1.4
2017-09-01 14:45:00,5.285,5.375,0.585,5.53,0.406,6.92,7.675,1.745,2.64,9.15,3.803,4.89,1.89,7.935,2.133,3.78,1.238,1.6,3.875,6.25,24.0,1.3
2017-09-01 15:00:00,5.51,5.513,0.69,5.71,0.244,8.212,7.325,1.49,2.64,9.269,3.837,4.425,1.2,4.995,2.226,3.42,1.1,1.8,3.75,6.25,22.75,1.2
2017-09-01 15:15:00,5.585,5.65,0.69,6.005,0.162,7.488,7.575,1.545,2.598,9.0975,3.8,4.35,1.32,5.055,2.52,3.32,1.1,1.6,1.3,6.0,22.7,1.3
2017-09-01 15:30:00,5.37,5.475,0.63,5.25,0.325,8.12,7.3,1.48,2.676,9.1435,3.928,2.835,1.8,7.05,2.325,3.16,1.1,1.7,1.225,6.25,22.1,1.3
2017-09-01 15:45:00,5.395,5.175,0.615,5.37,0.244,7.68,7.663,1.83,2.634,9.6205,3.965,2.58,1.26,5.805,2.163,3.26,1.1,1.6,1.2,6.0,21.05,1.4
2017-09-01 16:00:00,5.455,5.888,0.675,5.68,0.162,8.72,7.375,1.565,2.58,9.5265,3.898,2.565,1.65,5.07,2.097,3.18,1.375,1.8,1.2,6.0,21.05,1.2
2017-09-01 16:15:00,5.285,5.738,0.69,6.25,0.244,9.477,7.088,1.49,2.592,9.0015,3.849,2.52,1.44,6.645,2.175,3.28,1.238,1.7,1.175,6.0,21.0,1.2
2017-09-01 16:30:00,5.22,6.013,0.78,5.565,0.244,8.683,7.363,1.87,2.574,8.5945,3.779,2.55,1.08,6.27,2.463,3.2,1.238,1.7,1.225,7.25,20.75,1.2
2017-09-01 16:45:00,4.855,5.963,0.6,5.775,0.244,8.096,7.588,1.495,2.64,8.5325,3.785,2.55,1.53,4.935,2.712,2.64,1.375,1.7,1.2,5.5,23.45,1.4
2017-09-01 17:00:00,5.085,5.95,0.63,5.575,0.244,7.71,7.663,1.765,2.64,9.5575,3.8,2.685,0.99,5.55,2.658,2.58,1.1,1.7,1.2,4.25,23.3,1.3
2017-09-01 17:15:00,5.545,5.938,0.63,5.8,0.244,7.73,8.1,1.595,2.568,9.142,3.937,2.85,1.08,7.185,2.781,2.66,0.0,1.8,1.175,3.75,23.0,1.1
2017-09-01 17:30:00,5.235,5.813,0.57,5.925,1.137,7.427,7.713,1.445,2.502,9.3565,3.965,2.7,1.65,5.1,2.829,2.6,0.0,1.6,1.175,2.5,21.15,1.3
2017-09-01 17:45:00,4.975,6.075,0.945,5.78,0.325,8.569,7.463,1.585,2.55,8.904,3.943,2.685,0.93,4.935,2.781,2.64,0.0,1.7,1.2,2.25,18.65,1.1
2017-09-01 18:00:00,4.85,5.825,0.75,6.245,0.244,8.1,7.2,1.665,2.694,8.9815,3.834,2.61,1.38,8.25,2.901,2.56,1.513,1.7,1.25,2.25,18.6,1.2
2017-09-01 18:15:00,4.805,5.85,0.675,5.76,0.731,8.098,7.613,1.525,3.066,9.581,4.303,2.61,1.17,4.755,2.127,2.64,1.375,1.8,1.225,2.25,18.55,1.1
2017-09-01 18:30:00,5.145,5.863,0.66,6.11,0.325,8.473,7.6,1.56,3.462,10.539,3.959,2.73,0.93,4.62,0.486,2.94,1.238,1.7,1.175,2.25,19.45,1.3
2017-09-01 18:45:00,5.08,6.075,0.75,5.39,0.325,9.401,7.6,1.86,3.438,10.323,3.828,2.655,1.68,4.425,0.252,2.68,1.375,1.7,1.2,2.5,23.35,1.2
2017-09-01 19:00:00,5.455,5.588,1.005,6.07,1.543,8.959,8.738,1.525,3.528,10.488,4.172,2.715,0.96,4.215,0.231,2.66,1.238,1.6,1.125,2.25,21.75,1.2
2017-09-01 19:15:00,4.98,5.813,0.735,5.875,0.487,8.874,8.313,1.805,3.348,10.6755,3.952,2.955,1.08,3.39,0.237,2.66,1.513,1.7,1.225,2.25,22.1,1.1
2017-09-01 19:30:00,5.915,5.513,0.69,5.705,0.325,8.54,8.4,1.49,3.432,10.22,3.971,2.91,1.5,2.73,0.282,2.48,1.238,1.8,1.2,2.5,22.55,1.1
2017-09-01 19:45:00,5.415,5.575,0.765,6.385,0.325,8.33,8.588,1.53,3.12,10.378,3.91,2.85,1.02,2.97,0.243,2.74,1.375,1.7,1.225,2.25,23.9,1.1
2017-09-01 20:00:00,4.96,5.4,0.69,6.075,0.325,8.722,8.663,1.95,2.514,10.504,3.815,2.805,1.53,2.88,0.246,2.56,1.238,1.7,1.175,2.25,22.7,1.1
2017-09-01 20:15:00,5.345,5.688,0.66,5.91,0.406,7.992,8.963,1.39,2.586,10.14,3.831,3.285,1.65,2.85,0.474,2.66,1.375,1.7,1.15,2.0,22.75,1.2
2017-09-01 20:30:00,5.23,5.675,0.795,6.125,1.705,7.536,9.2,1.65,2.94,10.6565,3.843,3.375,1.11,3.105,0.459,2.68,1.375,1.7,1.125,2.5,22.15,1.1
2017-09-01 20:45:00,5.29,5.238,0.81,5.46,0.325,8.47,9.225,1.23,2.814,10.5405,3.828,3.315,1.71,2.88,0.258,2.74,0.275,1.7,1.125,2.25,19.8,1.3
2017-09-01 21:00:00,4.885,5.288,0.69,6.16,0.325,8.516,9.363,1.63,2.754,10.431,3.949,3.3,1.17,2.895,0.237,2.58,0.0,1.7,1.2,2.25,20.0,1.3
2017-09-01 21:15:00,5.255,5.613,0.84,5.425,0.244,7.707,9.238,1.28,2.55,11.4655,4.041,3.315,1.14,2.925,0.24,2.64,0.0,1.7,1.2,2.25,19.4,1.4
2017-09-01 21:30:00,5.175,5.563,0.675,5.445,0.244,8.28,9.063,1.3,2.58,11.1075,3.971,3.09,1.8,2.925,0.237,2.58,0.138,1.6,1.2,2.5,18.0,1.4
2017-09-01 21:45:00,4.97,5.7,0.885,5.715,0.244,7.781,9.063,1.55,2.922,10.5005,3.846,3.195,1.11,3.045,0.255,2.72,1.375,1.7,1.275,2.25,17.5,1.5
2017-09-01 22:00:00,4.87,6.638,0.78,5.635,1.705,7.834,8.875,1.25,2.526,10.3745,3.806,3.09,1.29,2.895,0.249,2.6,1.375,1.8,1.2,2.5,17.45,1.4
2017-09-01 22:15:00,4.995,5.975,0.66,5.49,0.325,8.032,8.688,1.545,2.58,10.1495,3.843,3.015,1.47,2.925,0.24,2.68,1.238,1.6,1.2,2.25,17.6,1.3
2017-09-01 22:30:00,5.18,5.938,0.72,5.155,0.244,8.08,8.825,1.52,2.766,10.611,3.855,3.03,1.11,2.865,0.276,2.6,1.238,1.7,1.175,2.25,19.8,1.6
2017-09-01 22:45:00,5.115,5.888,0.825,5.485,0.244,9.176,8.938,1.435,2.688,10.5285,3.965,3.075,1.68,3.09,0.288,2.62,1.238,1.6,1.175,2.25,23.55,1.3
2017-09-01 23:00:00,4.85,6.225,0.645,5.14,0.244,7.68,9.138,1.54,2.49,10.611,4.004,3.06,1.32,2.88,0.636,2.6,1.513,1.7,1.175,2.25,22.4,1.3
2017-09-01 23:15:00,5.43,6.725,0.825,5.575,0.244,7.997,9.188,1.495,2.898,10.206,3.895,3.15,1.08,2.985,0.234,2.72,1.238,1.8,1.15,2.25,20.8,1.3
2017-09-01 23:30:00,5.01,5.825,0.765,5.5,0.244,8.44,9.513,1.35,2.646,10.061,4.199,3.21,1.68,2.97,0.255,2.64,1.375,1.6,1.175,2.25,20.2,1.5
2017-09-01 23:45:00,4.895,5.613,0.615,5.53,0.244,7.017,9.213,1.615,2.448,10.0245,3.861,3.21,1.11,3.09,0.252,2.66,1.238,1.7,1.175,2.75,17.95,1.3
2017-09-02 00:00:00,4.66,5.688,0.855,5.74,0.244,7.296,8.9,1.45,2.73,10.075,3.852,3.21,1.11,2.925,0.237,2.66,1.375,1.7,1.225,6.25,17.5,1.4
2017-09-02 00:15:00,4.645,5.588,0.735,5.52,0.731,7.221,9.088,1.31,2.76,10.8175,3.837,3.15,1.8,3.195,0.234,2.76,1.238,1.6,1.125,6.25,17.6,1.3
2017-09-02 00:30:00,4.57,5.538,0.765,4.995,0.244,7.332,9.413,1.51,2.508,10.4365,3.898,3.105,1.2,3.06,0.243,2.64,0.963,1.8,1.175,6.0,17.6,1.4
2017-09-02 00:45:00,4.62,6.313,0.735,5.43,0.244,8.023,9.15,1.225,2.694,9.3915,4.065,2.985,1.38,3.135,0.231,2.78,0.0,1.7,1.2,5.75,17.55,1.4
2017-09-02 01:00:00,4.675,5.763,0.72,5.725,0.325,7.903,9.175,1.615,2.844,9.1135,4.007,3.0,1.41,3.15,0.243,2.54,0.0,1.6,1.2,6.0,17.55,1.3
2017-09-02 01:15:00,4.705,6.15,0.81,5.87,0.244,6.935,9.15,1.275,2.79,10.482,3.879,3.105,1.14,3.135,0.255,2.78,0.688,1.7,1.175,6.25,17.65,1.4
2017-09-02 01:30:00,5.455,6.338,0.645,6.5,0.162,7.426,9.3,1.725,2.448,9.7515,3.843,3.03,1.65,3.105,0.582,2.62,1.238,1.7,1.325,6.25,18.25,1.4
2017-09-02 01:45:00,4.755,5.913,0.645,6.22,0.325,6.937,9.188,1.325,2.52,9.758,3.867,3.075,1.26,3.075,0.384,2.78,1.1,1.8,1.2,6.25,20.45,1.4
2017-09-02 02:00:00,4.665,6.025,0.9,6.665,0.244,7.364,9.5,1.275,2.802,8.5875,3.843,3.045,1.11,3.12,0.258,2.68,1.1,1.6,1.175,6.0,20.45,1.3
2017-09-02 02:15:00,4.53,5.888,0.825,5.8,0.162,8.326,9.175,1.21,2.856,7.804,3.931,3.18,1.77,3.06,0.309,2.86,1.238,1.7,1.225,6.25,20.35,1.4
2017-09-02 02:30:00,4.27,5.463,0.66,5.66,0.325,7.512,9.063,1.425,2.706,8.0175,3.968,3.105,1.11,3.0,0.243,2.64,1.1,1.6,1.2,6.25,19.4,1.4
2017-09-02 02:45:00,4.335,5.788,0.705,6.085,0.244,6.623,9.0,1.335,2.562,4.8575,4.035,3.105,1.14,3.06,0.234,2.7,1.1,1.7,1.2,6.0,17.5,1.4
2017-09-02 03:00:00,4.86,5.95,0.795,6.045,0.162,7.062,8.75,1.155,2.52,3.1865,3.94,3.18,1.8,3.21,0.258,2.62,1.1,1.8,1.15,6.25,17.55,1.5
2017-09-02 03:15:00,4.295,6.313,0.57,6.275,0.325,6.779,9.213,1.295,2.736,3.131,3.834,3.09,1.11,3.15,0.252,2.7,1.1,1.7,1.225,6.25,17.35,1.2
2017-09-02 03:30:00,4.135,6.575,1.035,6.09,0.244,7.05,9.163,1.52,2.814,2.1505,3.828,3.105,1.35,3.135,0.237,2.52,1.238,1.6,1.15,6.0,17.1,1.5
2017-09-02 03:45:00,3.44,6.238,0.795,6.795,0.244,7.4,9.063,1.25,2.88,2.391,3.843,3.105,1.47,3.15,0.225,2.7,1.238,1.7,1.15,7.75,17.05,1.5
2017-09-02 04:00:00,2.26,6.213,0.66,6.47,0.244,7.73,8.85,1.43,2.79,1.9885,3.882,3.105,1.17,3.18,0.315,2.58,1.1,1.7,1.15,25.75,17.0,1.2
2017-09-02 04:15:00,2.905,5.238,0.795,5.145,0.244,6.779,8.688,1.44,2.826,1.7995,3.983,3.03,1.62,3.06,0.618,2.76,1.238,1.7,1.2,22.5,17.0,1.2
2017-09-02 04:30:00,2.725,4.438,0.9,4.65,0.244,7.447,8.85,1.255,2.85,1.9395,3.989,3.285,1.32,3.18,0.24,2.46,0.138,1.7,1.225,22.5,17.8,1.2
2017-09-02 04:45:00,2.305,4.163,0.735,4.56,0.244,5.702,8.275,1.32,2.76,2.0185,3.962,3.06,1.14,3.105,0.303,2.72,0.0,1.7,1.2,22.5,19.5,1.1
2017-09-02 05:00:00,2.1,4.388,0.9,4.03,0.244,5.454,8.575,1.56,2.808,1.88,3.91,3.09,1.68,3.105,0.318,2.62,0.138,1.6,1.225,23.0,18.15,1.2
2017-09-02 05:15:00,1.83,4.838,0.75,4.46,0.244,5.485,6.6,1.23,2.814,1.912,3.861,3.0,1.11,3.945,0.264,2.72,1.1,1.8,1.225,23.0,17.95,1.3
2017-09-02 05:30:00,1.82,4.863,0.675,4.2,0.244,4.811,5.263,1.365,2.898,1.8315,3.834,3.12,1.35,4.845,0.264,2.64,1.1,1.7,1.225,23.0,16.85,1.2
2017-09-02 05:45:00,1.56,4.25,0.885,4.105,0.244,3.82,4.913,2.025,2.832,1.831,3.809,3.165,1.86,4.8,0.252,2.72,1.238,1.7,1.2,29.75,15.1,1.2
2017-09-02 06:00:00,1.49,4.088,0.645,3.51,0.244,3.933,4.5,1.575,2.868,1.7775,3.989,3.21,1.11,4.815,0.249,2.52,1.375,1.6,1.2,30.25,15.15,1.2
2017-09-02 06:15:00,1.575,2.863,0.63,3.595,2.192,5.355,2.363,1.905,2.814,1.7245,3.98,3.225,1.2,4.875,0.249,2.6,1.375,1.7,1.125,29.75,15.15,1.3
2017-09-02 06:30:00,1.93,2.55,0.84,3.32,1.868,5.422,2.088,1.89,2.802,1.8955,3.946,3.285,1.59,4.755,0.273,2.68,1.375,1.7,1.175,30.0,15.25,1.2
2017-09-02 06:45:00,1.995,2.4,0.675,2.85,1.868,5.41,1.625,1.575,2.886,3.487,3.843,3.24,1.02,4.92,0.531,2.7,1.375,1.7,1.2,29.75,15.15,1.2
2017-09-02 07:00:00,1.975,2.138,0.69,2.7,1.949,5.468,2.675,1.945,2.808,8.92,3.858,2.745,1.29,4.755,0.393,2.6,1.513,1.6,1.15,31.75,22.65,1.2
2017-09-02 07:15:00,1.67,2.138,0.93,5.68,1.949,7.76,3.35,1.645,2.82,11.3465,3.815,2.805,1.32,4.755,0.246,2.68,1.375,1.7,1.175,30.5,19.95,1.1
2017-09-02 07:30:00,1.975,2.238,0.72,5.43,1.949,6.56,3.35,1.52,2.526,10.8535,3.952,2.775,0.99,4.755,0.252,2.54,1.375,1.6,1.225,31.25,17.9,1.2
2017-09-02 07:45:00,1.41,2.1,0.6,5.18,2.03,6.005,3.138,1.77,2.646,9.91,4.041,2.685,1.5,4.725,0.294,2.6,0.275,1.8,1.15,31.5,19.55,1.1
2017-09-02 08:00:00,1.41,2.1,0.885,5.21,2.03,6.717,2.788,1.625,2.712,10.2435,3.925,2.61,1.02,4.59,0.264,2.5,0.0,1.7,1.175,31.75,21.35,1.1
2017-09-02 08:15:00,1.245,2.188,0.78,4.995,2.03,6.854,3.825,1.87,2.532,9.682,3.983,2.52,0.96,4.785,0.303,2.66,0.0,1.6,1.175,31.25,21.65,1.0
2017-09-02 08:30:00,2.025,2.288,0.69,4.855,2.111,6.232,5.05,1.475,2.52,10.0605,3.916,2.49,1.65,4.605,0.285,2.66,0.55,1.7,1.2,31.0,18.8,1.2
2017-09-02 08:45:00,5.705,2.8,0.765,4.745,0.731,6.186,4.225,1.815,2.538,9.8885,3.834,2.565,0.96,4.68,0.249,3.04,1.375,1.6,1.175,31.0,16.45,1.2
2017-09-02 09:00:00,4.845,3.663,0.675,4.825,1.543,6.484,3.85,1.87,2.652,10.3345,3.803,2.58,0.93,4.545,0.249,2.58,1.375,1.8,1.225,32.25,16.4,1.1
2017-09-02 09:15:00,5.185,3.7,0.6,4.825,2.03,6.464,6.7,1.46,2.532,9.878,3.825,2.61,1.59,4.785,0.255,2.66,1.375,1.7,1.25,32.0,16.5,1.1
2017-09-02 09:30:00,5.385,3.788,0.81,4.835,0.406,6.295,7.163,1.795,2.436,10.3585,4.08,2.475,0.96,4.53,0.645,2.6,1.375,1.6,1.175,29.0,16.45,1.2
